,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
1225,0472051695.jpg,Biographies & Memoirs,Test,500,333,54.14633633633633,47.11878078078078,43.81754954954955
1226,1559362669.jpg,Literature & Fiction,Test,500,316,154.5382911392405,137.38299367088607,128.87385443037974
1227,0760337993.jpg,"Cookbooks, Food & Wine",Test,500,324,162.07305555555556,145.95946296296296,121.52322222222222
1228,0415950953.jpg,Self-Help,Test,500,331,93.01719033232628,82.54850151057401,84.78844712990937
1229,388989304X.jpg,Travel,Test,187,95,159.95761328454827,161.351871657754,194.2580917534478
1230,0736430512.jpg,Children's Books,Test,500,410,104.48578048780487,100.69148780487805,152.16783902439025
1231,0800733061.jpg,Christian Books & Bibles,Test,500,324,234.2784135802469,234.29961728395062,234.72675308641976
1232,0231068573.jpg,Business & Money,Test,256,192,87.28586832682292,80.50059000651042,85.400390625
1233,0072557141.jpg,Humor & Entertainment,Test,500,399,210.69066666666666,148.84295238095237,145.3345664160401
1234,1847671942.jpg,Science & Math,Test,500,343,203.21022740524782,191.04720116618077,56.62576093294461
1235,1118128028.jpg,Test Preparation,Test,500,379,200.41797361477572,182.33681266490765,12.585313984168865
1236,051740883X.jpg,Travel,Test,160,118,99.79533898305085,96.71880296610169,89.16848516949153
1237,081084821X.jpg,"Health, Fitness & Dieting",Test,500,332,120.33918674698795,132.55347590361447,129.520421686747
1238,1495253074.jpg,Medical Books,Test,500,333,82.1826006006006,53.904468468468465,61.03123123123123
1239,1491902760.jpg,Computers & Technology,Test,500,381,175.595375328084,192.7855118110236,208.74973228346457
1240,1933865490.jpg,Arts & Photography,Test,500,380,58.22842105263158,54.24676315789473,51.355915789473684
1241,0692201300.jpg,Humor & Entertainment,Test,500,333,204.54072672672672,202.04715915915915,102.54794594594594
1242,0071341455.jpg,Travel,Test,500,333,145.9445105105105,118.2547027027027,75.31542942942943
1243,0373446845.jpg,Romance,Test,500,315,118.8776126984127,117.54158095238095,115.42542857142857
1244,144947070X.jpg,"Crafts, Hobbies & Home",Test,500,444,249.9279954954955,247.4483963963964,230.1713873873874
1245,1603584730.jpg,"Cookbooks, Food & Wine",Test,500,400,102.25263,89.72353,68.366415
1246,0778712370.jpg,Children's Books,Test,500,328,123.91303658536586,134.53701219512195,129.4459268292683
1247,080282594X.jpg,Law,Test,500,333,160.15978978978978,139.81542942942943,82.55347747747747
1248,188611028X.jpg,Sports & Outdoors,Test,500,312,129.74865384615384,126.3193717948718,126.23414102564102
1249,0865773181.jpg,Medical Books,Test,420,303,158.56610875373252,162.36749174917492,201.17454031117398
1250,0977752720.jpg,Business & Money,Test,500,350,88.09292,171.65114285714284,176.81588
1251,1598569023.jpg,Religion & Spirituality,Test,500,323,45.21775851393189,51.139962848297216,63.468712074303404
1252,0615474128.jpg,Literature & Fiction,Test,500,325,128.25895384615384,98.65131076923078,94.15058461538462
1253,1415874182.jpg,Christian Books & Bibles,Test,500,368,167.76839130434783,173.50623369565218,181.6678695652174
1254,0789401487.jpg,"Health, Fitness & Dieting",Test,475,321,212.45533366125593,208.332428266929,208.43743564518775
1255,1596916818.jpg,History,Test,500,329,225.69500303951367,213.74513069908815,181.6857689969605
1256,1890087041.jpg,"Crafts, Hobbies & Home",Test,500,452,83.47884513274336,68.56208849557522,61.11206194690266
1257,1494225573.jpg,Travel,Test,500,353,114.5503059490085,105.4791388101983,94.32379603399434
1258,076365096X.jpg,Science & Math,Test,500,468,105.25450427350427,107.5114829059829,155.12272222222222
1259,1449329276.jpg,Computers & Technology,Test,500,398,191.06480904522613,171.41336180904523,185.7216582914573
1260,1416404031.jpg,Medical Books,Test,500,327,207.98064831804282,202.17752293577982,187.44100305810397
1261,0133178579.jpg,Teen & Young Adult,Test,500,390,83.71347692307693,98.89775897435898,34.74968717948718
1262,1438839308.jpg,Calendars,Test,500,500,179.488448,150.504548,136.186916
1263,0374301115.jpg,Children's Books,Test,500,500,196.815848,158.98848,118.901608
1264,0316070351.jpg,Humor & Entertainment,Test,500,321,121.07202492211837,131.3649781931464,118.11715264797508
1265,0801064856.jpg,Christian Books & Bibles,Test,500,333,184.36745945945947,198.71827027027027,179.37654654654654
1266,0970493169.jpg,"Cookbooks, Food & Wine",Test,500,333,148.36882882882884,140.5973993993994,126.8517957957958
1267,3319207016.jpg,Politics & Social Sciences,Test,500,332,191.42035542168674,180.08335542168675,48.88133734939759
1268,1499280998.jpg,Science Fiction & Fantasy,Test,500,333,97.74844444444444,79.90712912912913,69.72087087087087
1269,1440096880.jpg,"Health, Fitness & Dieting",Test,500,333,123.15487087087087,109.63962162162161,91.12768768768768
1270,111809848X.jpg,Business & Money,Test,500,313,103.67718849840256,89.24199361022364,129.24068370607029
1271,0595168353.jpg,Medical Books,Test,500,333,238.70703903903905,200.39733333333334,171.96974174174173
1272,1400095832.jpg,"Mystery, Thriller & Suspense",Test,500,324,33.67411111111111,87.70679012345678,129.00359259259258
1273,1568989695.jpg,Arts & Photography,Test,500,411,216.51742579075426,110.90929440389294,46.553323600973236
1274,0967534976.jpg,Parenting & Relationships,Test,500,333,187.83882882882884,184.53833633633633,189.57675075075076
1275,1434297330.jpg,Children's Books,Test,500,389,165.98768123393316,86.7219383033419,70.43689460154242
1276,0764579509.jpg,Computers & Technology,Test,500,393,178.25765903307888,97.22804580152672,103.79870737913485
1277,076433803X.jpg,Sports & Outdoors,Test,369,500,66.49014634146342,63.838926829268296,56.33089972899729
1278,9992279737.jpg,Travel,Test,500,326,130.30563190184048,91.84855214723926,90.87664417177915
1279,1594634106.jpg,Literature & Fiction,Test,500,332,47.47843975903614,40.75406024096385,30.989801204819276
1280,0310868254.jpg,Christian Books & Bibles,Test,500,333,42.69425825825826,72.80742342342343,94.19607807807807
1281,1632154781.jpg,Comics & Graphic Novels,Test,500,333,221.69993393393392,218.8181141141141,218.55873873873873
1282,019518310X.jpg,Law,Test,500,324,76.1346975308642,61.09325308641975,64.63717901234568
1283,0879837535.jpg,"Health, Fitness & Dieting",Test,475,290,174.65613067150636,149.86226497277676,137.1596007259528
1284,0935702113.jpg,Science & Math,Test,475,320,11.544967105263158,39.139947368421055,8.338881578947369
1285,0316190101.jpg,Teen & Young Adult,Test,500,330,89.7143393939394,47.011751515151516,68.65746060606061
1286,0385334435.jpg,"Crafts, Hobbies & Home",Test,475,338,28.276219246340705,27.159869199626286,23.70179383369667
1287,B009BFCSSC.jpg,Travel,Test,500,375,94.434224,87.90668266666667,85.98160533333333
1288,1582345791.jpg,Medical Books,Test,500,335,23.339701492537312,23.365665671641793,25.28891343283582
1289,0873516028.jpg,Biographies & Memoirs,Test,500,310,206.70607096774194,146.29689677419356,87.75897419354838
1290,1941325114.jpg,Humor & Entertainment,Test,500,386,74.32216062176165,72.35663212435233,66.94476165803108
1291,0393081893.jpg,Arts & Photography,Test,500,329,116.29044984802431,108.61000607902736,108.65559270516718
1292,0808038788.jpg,Business & Money,Test,500,375,76.00178133333333,149.644016,190.48373333333333
1293,0553593072.jpg,Romance,Test,500,279,62.55652329749104,82.34555555555555,83.02080286738351
1294,0813061164.jpg,History,Test,500,330,112.52429696969698,76.64005454545455,67.89082424242424
1295,1563831953.jpg,"Cookbooks, Food & Wine",Test,500,316,159.98451898734177,151.04065189873418,113.11265189873417
1296,3642025463.jpg,Science & Math,Test,500,343,232.01390087463557,183.0618250728863,112.14980174927113
1297,031242227X.jpg,Science Fiction & Fantasy,Test,500,334,226.3664491017964,142.38577844311376,99.53156886227545
1298,039306011X.jpg,Literature & Fiction,Test,500,415,141.8336578313253,121.63015903614458,122.02774939759036
1299,0974547700.jpg,Children's Books,Test,401,475,157.67521197007483,153.90481165507285,121.73824911405697
1300,1609304667.jpg,Law,Test,500,330,70.53909696969697,68.74617575757576,93.16178181818182
1301,1405065656.jpg,Travel,Test,428,500,133.9573551401869,159.72643925233646,180.324
1302,0385468717.jpg,Religion & Spirituality,Test,500,331,195.97001208459216,166.48187915407854,121.4653413897281
1303,0896035255.jpg,Medical Books,Test,500,334,156.72977245508983,37.862844311377245,71.26079041916168
1304,0240814150.jpg,Computers & Technology,Test,500,403,93.38755831265509,59.856208436724565,48.33803970223325
1305,0224025651.jpg,"Health, Fitness & Dieting",Test,276,200,198.1011231884058,132.01246376811594,146.08117753623188
1306,0310219043.jpg,Christian Books & Bibles,Test,500,322,184.25809316770187,132.5294658385093,63.0825900621118
1307,1846232104.jpg,Travel,Test,500,350,217.83041714285713,245.03492,234.94729142857142
1308,1550417649.jpg,Children's Books,Test,358,475,90.46620993825346,117.8734137018524,88.76842693325493
1309,0896596079.jpg,Sports & Outdoors,Test,225,300,64.68165925925926,53.47900740740741,48.79921481481482
1310,0802123813.jpg,Literature & Fiction,Test,500,333,162.76942342342343,163.68183183183183,161.85891891891893
1311,032159231X.jpg,Science & Math,Test,500,400,17.672545,42.117785,81.705875
1312,0806903112.jpg,"Crafts, Hobbies & Home",Test,475,404,81.4919280875456,66.39914017717561,48.08186034392913
1313,1454908874.jpg,"Cookbooks, Food & Wine",Test,500,456,175.25473245614035,158.66446929824562,150.73274122807018
1314,1107492629.jpg,Business & Money,Test,500,333,68.90383783783784,118.50356156156157,143.87682882882882
1315,0811827844.jpg,Teen & Young Adult,Test,500,441,203.95396371882086,200.78593197278911,190.67484807256236
1316,0323068189.jpg,Medical Books,Test,331,500,205.56401208459215,172.0395166163142,160.88807854984896
1317,0761919341.jpg,Reference,Test,500,333,132.3118138138138,124.57598798798799,129.310996996997
1318,1937636003.jpg,Test Preparation,Test,500,406,179.19914778325122,141.14812315270936,142.54423645320196
1319,0740778609.jpg,Humor & Entertainment,Test,500,332,85.12731325301205,74.34637951807228,78.97312048192771
1320,0811874109.jpg,Travel,Test,500,362,141.18476243093923,137.78765193370165,149.63793922651934
1321,0823025330.jpg,Arts & Photography,Test,500,381,163.1405774278215,134.04917585301837,118.57861942257217
1322,0671671561.jpg,History,Test,500,269,126.08020817843867,118.8899033457249,117.6716654275093
1323,007170289X.jpg,"Health, Fitness & Dieting",Test,500,390,153.20049230769231,127.57017435897436,122.78978974358975
1324,0986260908.jpg,Christian Books & Bibles,Test,409,500,105.83145232273839,117.09004400977994,116.10943765281174
1325,1467977713.jpg,Law,Test,500,313,153.72677955271564,51.01676677316294,53.95099680511182
1326,1419966871.jpg,Romance,Test,500,318,79.88044025157232,56.90377987421384,44.223037735849054
1327,0762439564.jpg,Humor & Entertainment,Test,500,418,103.81776555023923,89.36705263157894,74.83046411483254
1328,0452298229.jpg,Literature & Fiction,Test,500,326,68.4718527607362,90.2469509202454,109.76703680981595
1329,0465011527.jpg,Politics & Social Sciences,Test,500,331,110.32578851963746,171.94986102719034,184.82139577039274
1330,1553415795.jpg,Travel,Test,500,207,148.5663961352657,129.85587439613528,114.39896618357488
1331,1285083903.jpg,Computers & Technology,Test,500,391,236.15169309462917,158.11416879795397,158.03900767263428
1332,0393704815.jpg,Medical Books,Test,500,327,153.6220856269113,218.2188623853211,205.5496880733945
1333,1440244421.jpg,"Crafts, Hobbies & Home",Test,500,379,66.94256992084432,60.73664907651715,66.80113984168865
1334,0802777082.jpg,Science & Math,Test,500,367,114.2292697547684,116.19624523160763,104.43384741144415
1335,0470174919.jpg,Business & Money,Test,500,398,95.7108040201005,105.53754773869346,59.0149095477387
1336,0761444831.jpg,Children's Books,Test,500,404,107.8275099009901,66.30544554455446,57.15558415841584
1337,1578050022.jpg,Travel,Test,500,357,167.41951260504203,137.35250980392158,119.11304201680672
1338,1626197989.jpg,Biographies & Memoirs,Test,500,326,96.21699386503067,108.16233128834355,104.77571165644171
1339,1517359414.jpg,History,Test,500,333,127.25693693693694,84.36644444444444,22.31315915915916
1340,1603425616.jpg,Science & Math,Test,500,378,200.99031746031747,168.29459788359787,104.11505291005291
1341,1943092370.jpg,Religion & Spirituality,Test,500,313,64.14870287539937,64.14441533546326,63.985533546325875
1342,0930323483.jpg,Teen & Young Adult,Test,200,125,173.05236,159.63664,148.27252
1343,0738214833.jpg,Self-Help,Test,500,331,174.09561329305137,191.50522054380664,188.9544652567976
1344,8172235011.jpg,"Health, Fitness & Dieting",Test,500,324,192.0754938271605,190.07714197530865,193.0104012345679
1345,1607745496.jpg,"Cookbooks, Food & Wine",Test,500,350,211.66282285714286,206.7886,199.52934285714286
1346,0781756774.jpg,Medical Books,Test,500,364,145.80456593406592,139.9662967032967,142.3158956043956
1347,048647285X.jpg,Children's Books,Test,500,375,94.16221333333333,94.410976,113.098864
1348,0865652872.jpg,Arts & Photography,Test,500,383,109.5298276762402,102.92685639686684,97.842
1349,0385721676.jpg,Science Fiction & Fantasy,Test,500,324,99.24311728395061,94.43391358024691,69.3742037037037
1350,1892129094.jpg,Sports & Outdoors,Test,475,314,34.18795172644988,32.01786791820315,22.812075092189072
1351,1423115937.jpg,Travel,Test,500,257,162.27306614785994,147.87592217898833,154.60985214007783
1352,0253348609.jpg,Christian Books & Bibles,Test,500,315,207.94378412698413,198.10987936507937,191.45464126984126
1353,1430238224.jpg,Business & Money,Test,500,333,223.85074474474476,172.71446846846848,169.87923723723725
1354,1514278340.jpg,Parenting & Relationships,Test,500,386,102.53349222797928,117.33415025906736,80.61467875647668
1355,0470027851.jpg,Science & Math,Test,500,346,120.53300578034683,152.258225433526,156.2916936416185
1356,1584351713.jpg,Humor & Entertainment,Test,500,333,197.52285885885885,60.92617417417417,44.340606606606606
1357,0385340869.jpg,Literature & Fiction,Test,500,324,102.64924691358024,83.36687037037036,45.52137037037037
1358,0521173426.jpg,Law,Test,500,332,74.48696385542169,114.50065060240964,155.81477710843373
1359,1621087875.jpg,Romance,Test,500,333,68.67507507507507,63.49691291291291,41.05222222222222
1360,0465058957.jpg,Medical Books,Test,500,326,209.77315950920246,60.11483435582822,71.54774233128835
1361,0520270967.jpg,"Health, Fitness & Dieting",Test,500,333,64.1201981981982,21.972894894894896,24.089375375375376
1362,0882407333.jpg,Travel,Test,498,500,188.88806827309236,191.12371887550202,201.530421686747
1363,0888998074.jpg,Children's Books,Test,500,329,188.0032583586626,182.6537933130699,180.95597568389059
1364,0899332889.jpg,Reference,Test,500,341,190.58509677419354,136.84584164222875,123.32870967741935
1365,160010181X.jpg,Comics & Graphic Novels,Test,500,336,61.8309880952381,55.863839285714285,44.43698809523809
1366,1856230236.jpg,"Crafts, Hobbies & Home",Test,500,348,228.2370632183908,224.49764942528736,215.01520114942528
1367,1874622019.jpg,History,Test,475,299,107.18009505368774,104.73348354163,81.73880654814293
1368,1780547757.jpg,Calendars,Test,500,500,79.097496,78.712916,77.813612
1369,0803823215.jpg,"Cookbooks, Food & Wine",Test,410,284,64.5586654070766,62.834146341463416,58.676537272414976
1370,0198757395.jpg,Religion & Spirituality,Test,500,333,122.50234834834835,106.79228828828829,69.96738138138139
1371,1259665488.jpg,Business & Money,Test,500,390,79.02071282051283,89.15551282051283,136.59763076923076
1372,0763669733.jpg,Teen & Young Adult,Test,500,337,199.88235608308605,187.35235608308605,157.3180474777448
1373,0307896900.jpg,Computers & Technology,Test,500,367,183.77749863760218,186.92489373297002,187.33010354223433
1374,0990844218.jpg,Engineering & Transportation,Test,500,333,184.9161741741742,181.77276876876877,177.5090930930931
1375,B003ZYDI7K.jpg,Travel,Test,500,390,235.49407692307693,221.47743076923078,170.53540512820513
1376,0312492510.jpg,Children's Books,Test,500,500,197.458484,178.158208,150.956464
1377,8475773877.jpg,Science & Math,Test,475,317,36.679667939565,66.39051635397642,19.390728872654822
1378,1603209395.jpg,Humor & Entertainment,Test,500,400,167.90337,144.84349,116.76104
1379,1933149280.jpg,Politics & Social Sciences,Test,500,322,113.96578260869565,108.65282608695652,116.25926708074535
