,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
1239,078974709X.jpg,Computers & Technology,Valid,500,334,149.9487005988024,123.68173053892215,173.54774251497005
1240,1840785837.jpg,Computers & Technology,Valid,500,399,168.36340852130326,173.47269172932332,111.56093233082707
1241,0781812518.jpg,Computers & Technology,Valid,500,387,163.74483720930232,110.0572196382429,65.1835503875969
1242,1784399299.jpg,Computers & Technology,Valid,500,406,94.00237931034482,98.834078817734,68.97313793103449
1243,1587206641.jpg,Computers & Technology,Valid,500,398,186.77047236180906,189.19384422110554,188.99550753768844
1244,0764536516.jpg,Computers & Technology,Valid,500,398,131.7978944723618,133.14989949748744,51.689115577889446
1245,0262533022.jpg,Computers & Technology,Valid,500,444,80.86061261261261,100.6859054054054,106.11665765765765
1246,0849370876.jpg,Computers & Technology,Valid,500,316,54.77005063291139,73.3885253164557,130.9828924050633
1247,1512275069.jpg,Computers & Technology,Valid,500,324,119.55276543209877,171.26346913580247,151.55969135802468
1248,1305109910.jpg,Computers & Technology,Valid,500,404,36.259955445544556,35.719341584158414,34.278757425742576
1249,1118169522.jpg,Computers & Technology,Valid,500,399,120.59137343358395,129.1527067669173,52.58683709273183
1250,1892834170.jpg,Computers & Technology,Valid,194,144,124.00272050400916,123.48632588774342,122.76471219931271
1251,149192652X.jpg,Computers & Technology,Valid,500,381,135.29552755905513,162.4897532808399,188.5105564304462
1252,1932111743.jpg,Computers & Technology,Valid,500,403,195.07145409429282,183.73285359801488,185.1810322580645
1253,0471755478.jpg,Computers & Technology,Valid,500,397,71.87086146095717,81.25431738035265,95.6281007556675
1254,1849518785.jpg,Computers & Technology,Valid,500,406,108.56990147783252,103.87275862068965,64.5615960591133
1255,1515049442.jpg,Computers & Technology,Valid,500,386,133.3491865284974,131.3569274611399,118.02941968911917
1256,0321886739.jpg,Computers & Technology,Valid,500,361,245.86073130193907,246.36701939058173,243.87481994459833
1257,9059053702.jpg,Computers & Technology,Valid,500,394,196.70186802030457,177.47465989847717,187.28881725888326
1258,0749474173.jpg,Computers & Technology,Valid,500,333,181.93177177177176,162.77433633633635,6.742282282282282
1259,1449302459.jpg,Computers & Technology,Valid,500,324,222.7443950617284,230.75848148148148,229.60195679012347
1260,0321512944.jpg,Computers & Technology,Valid,500,400,194.226635,163.739245,159.104655
1261,0789755459.jpg,Computers & Technology,Valid,500,332,184.9997530120482,186.8228373493976,195.78980722891566
1262,1435483626.jpg,Computers & Technology,Valid,500,391,83.76423529411765,67.00108439897699,73.67084910485933
1263,1491930896.jpg,Computers & Technology,Valid,500,381,223.35703937007875,174.7757532808399,180.60638320209975
1264,1782160027.jpg,Computers & Technology,Valid,500,386,134.06477720207255,98.85645077720207,88.21120725388602
1265,1111969604.jpg,Computers & Technology,Valid,500,391,81.65677237851662,80.51953452685422,93.76045524296676
1266,069116472X.jpg,Computers & Technology,Valid,500,323,53.36126315789474,50.35305263157895,53.31225386996904
1267,1592730094.jpg,Computers & Technology,Valid,500,334,128.01615568862275,106.22878443113773,77.90556886227544
1268,0804163510.jpg,Computers & Technology,Valid,500,313,183.9667284345048,142.04511182108627,107.56327795527156
1269,3642174779.jpg,Computers & Technology,Valid,500,330,105.44217575757575,49.86718181818182,69.89837575757576
1270,1494267357.jpg,Computers & Technology,Valid,500,405,82.15539753086419,99.05282469135803,116.57012345679013
1271,1133625908.jpg,Computers & Technology,Valid,500,391,178.5931969309463,177.71947826086958,184.64466496163683
1272,098894202X.jpg,Computers & Technology,Valid,500,406,187.45779802955664,203.39406896551725,169.35685714285714
1273,1470064022.jpg,Computers & Technology,Valid,500,324,142.50732716049382,124.47338888888889,79.53977777777777
1274,0131828274.jpg,Computers & Technology,Valid,500,445,186.05993707865167,176.3161213483146,172.34299325842696
1275,1423954998.jpg,Computers & Technology,Valid,500,386,212.8352176165803,198.21931088082903,186.41410880829017
1276,1607730405.jpg,Computers & Technology,Valid,500,324,166.5714135802469,68.99302469135803,38.25059259259259
1277,1430264454.jpg,Computers & Technology,Valid,500,406,42.65955665024631,35.04199014778325,27.832960591133006
1278,1500192066.jpg,Computers & Technology,Valid,500,386,197.29826943005182,199.3811761658031,199.50929015544042
1279,0761535470.jpg,Computers & Technology,Valid,475,369,133.57877620881473,115.6602082441877,135.3975809442305
1280,1587143771.jpg,Computers & Technology,Valid,500,377,207.47063660477454,209.17851458885943,210.07080106100796
1281,1591848075.jpg,Computers & Technology,Valid,500,354,82.36532768361582,178.60696045197741,198.53348587570622
1282,1449334970.jpg,Computers & Technology,Valid,500,385,207.91653506493506,210.99291948051948,202.3182077922078
1283,0596007043.jpg,Computers & Technology,Valid,500,333,187.62147147147147,201.08703303303304,219.66565165165164
1284,0073385077.jpg,Computers & Technology,Valid,500,404,150.31886138613862,194.4935396039604,125.70540099009901
1285,1587051095.jpg,Computers & Technology,Valid,500,383,215.44686684073108,210.39483550913837,209.06425587467362
1286,0735627002.jpg,Computers & Technology,Valid,500,410,59.741878048780485,143.36798048780489,180.3916243902439
1287,0691151687.jpg,Computers & Technology,Valid,500,346,240.68734104046243,159.7813352601156,66.21102890173411
1288,1118957687.jpg,Computers & Technology,Valid,500,374,209.7943048128342,204.74873262032085,200.94308021390376
1289,0071795979.jpg,Computers & Technology,Valid,500,388,121.54421134020619,91.98752577319587,96.42446391752577
1290,0262231867.jpg,Computers & Technology,Valid,475,351,153.84708352076774,125.01284150547309,36.22137052031789
1291,1430218916.jpg,Computers & Technology,Valid,500,376,88.59894680851063,77.59428723404255,27.548148936170215
1292,0470591846.jpg,Computers & Technology,Valid,500,397,113.30787405541562,54.54954156171284,54.22938539042821
1293,1590282418.jpg,Computers & Technology,Valid,500,407,202.01683538083537,199.2307665847666,201.93483046683048
1294,0071807551.jpg,Computers & Technology,Valid,500,403,133.1359652605459,115.18929032258065,104.33570223325061
1295,1782171207.jpg,Computers & Technology,Valid,500,406,121.52457142857143,122.45061083743842,120.51633004926109
1296,1118383346.jpg,Computers & Technology,Valid,500,399,115.22320300751879,137.04052130325815,81.17730827067669
1297,0262527839.jpg,Computers & Technology,Valid,500,338,189.80172781065087,193.25611834319525,195.979550295858
1298,1517362644.jpg,Computers & Technology,Valid,500,333,215.55446246246245,210.5514054054054,210.7885765765766
1299,0672324245.jpg,Computers & Technology,Valid,500,405,185.31921975308643,185.7061037037037,203.05155555555555
1300,1478236965.jpg,Computers & Technology,Valid,500,386,158.09064766839379,143.71784974093265,126.44216062176166
1301,0735657297.jpg,Computers & Technology,Valid,500,323,27.76043962848297,164.03165325077399,92.07691021671826
1302,0744000424.jpg,Computers & Technology,Valid,475,256,216.4907072368421,216.85193256578947,212.14597861842105
1303,0782129390.jpg,Computers & Technology,Valid,500,407,205.2377542997543,193.90256511056512,190.6811597051597
1304,1500195618.jpg,Computers & Technology,Valid,500,333,183.51645645645647,164.44368768768769,162.14111111111112
1305,1491900989.jpg,Computers & Technology,Valid,500,381,227.10437270341208,176.09079790026246,182.14692913385827
1306,1783552603.jpg,Computers & Technology,Valid,500,406,151.09019704433499,120.83762561576354,92.28653694581281
1307,0262701111.jpg,Computers & Technology,Valid,500,333,106.622006006006,97.6424984984985,128.13252852852852
1308,0471678066.jpg,Computers & Technology,Valid,482,300,171.47986168741355,182.50201936376212,202.8125795297372
1309,111810420X.jpg,Computers & Technology,Valid,500,316,164.91538607594936,202.73764556962024,116.80363924050633
1310,1583473696.jpg,Computers & Technology,Valid,500,390,59.933246153846156,82.82201538461538,109.93154871794871
1311,0073402931.jpg,Computers & Technology,Valid,500,385,6.851153246753246,53.56852987012987,75.08152727272727
1312,143907903X.jpg,Computers & Technology,Valid,500,388,154.7711082474227,146.32780927835051,139.5100618556701
1313,1466579005.jpg,Computers & Technology,Valid,500,329,34.02230395136778,62.016462006079024,51.55114285714286
1314,0071850090.jpg,Computers & Technology,Valid,500,404,186.56371287128712,177.565,178.82673267326732
1315,0735697957.jpg,Computers & Technology,Valid,500,406,133.42360098522167,198.92142857142858,216.91827586206895
1316,032124544X.jpg,Computers & Technology,Valid,500,400,212.87477,221.479085,225.27544
1317,1593270100.jpg,Computers & Technology,Valid,500,398,190.25938190954773,177.89776381909547,162.9246582914573
1318,B00E193NAU.jpg,Computers & Technology,Valid,500,389,235.53674035989718,224.31796915167095,175.36485347043703
1319,1426005024.jpg,Computers & Technology,Valid,500,383,185.267545691906,184.94166057441254,178.98116449086163
1320,013390539X.jpg,Computers & Technology,Valid,500,382,102.86611518324608,51.955094240837695,75.98204712041886
1321,0596155603.jpg,Computers & Technology,Valid,500,353,136.2326458923513,102.14209631728045,85.02684419263456
1322,143548360X.jpg,Computers & Technology,Valid,500,391,79.84790281329923,60.32994884910486,65.74967263427109
1323,0750687061.jpg,Computers & Technology,Valid,500,405,200.0513037037037,105.21354567901234,114.84265679012346
1324,0761556397.jpg,Computers & Technology,Valid,500,392,96.52211734693877,93.04862244897959,95.46145408163265
1325,059680797X.jpg,Computers & Technology,Valid,500,410,222.1625463414634,219.75451707317075,218.00022439024391
1326,1597496510.jpg,Computers & Technology,Valid,500,406,13.852886699507389,50.61825615763547,82.36315270935961
1327,0988232715.jpg,Computers & Technology,Valid,500,350,138.36496,181.55857142857144,145.31778285714284
1328,0735620407.jpg,Computers & Technology,Valid,500,398,37.10874874371859,131.38111055276383,190.70806532663318
1329,0983332428.jpg,Computers & Technology,Valid,500,375,78.93054933333333,139.63102933333334,173.23910933333335
1330,0470597097.jpg,Computers & Technology,Valid,500,399,196.4334887218045,189.62907268170426,186.64883709273184
1331,0201608359.jpg,Computers & Technology,Valid,200,125,109.06852,163.7894,159.04752
1332,1119010179.jpg,Computers & Technology,Valid,500,398,111.52465326633165,125.78635175879397,77.16182914572865
1333,0201563177.jpg,Computers & Technology,Valid,500,400,207.09362,183.719065,208.67395
1334,0133130800.jpg,Computers & Technology,Valid,500,387,220.40715245478037,219.49691472868216,219.40930749354004
1335,0321683684.jpg,Computers & Technology,Valid,500,391,231.23875191815856,223.5098823529412,221.8743273657289
1336,1285448367.jpg,Computers & Technology,Valid,500,403,127.49525558312655,120.67624813895782,83.20695781637717
1337,0201575949.jpg,Computers & Technology,Valid,500,386,199.803103626943,201.49934196891192,193.838207253886
1338,3540279814.jpg,Computers & Technology,Valid,500,316,56.40391772151899,106.25563291139241,166.21446202531646
1339,1617292427.jpg,Computers & Technology,Valid,500,399,170.97494235588974,167.67596992481202,160.58352882205514
1340,1491948965.jpg,Computers & Technology,Valid,500,381,237.17922309711287,196.83248818897638,132.23153280839895
1341,1305263642.jpg,Computers & Technology,Valid,500,400,97.425785,81.59567,106.133445
1342,1439078548.jpg,Computers & Technology,Valid,500,387,162.0957726098191,151.69490439276487,145.6545426356589
1343,0470916222.jpg,Computers & Technology,Valid,500,398,183.23175879396985,132.18536180904522,126.38917085427136
1344,073566921X.jpg,Computers & Technology,Valid,500,409,147.60049388753058,139.57092909535453,189.5124303178484
1345,0201634465.jpg,Computers & Technology,Valid,500,399,181.69342355889725,123.77228070175438,113.0478045112782
1346,0735677824.jpg,Computers & Technology,Valid,500,408,33.997857843137254,124.28292647058824,166.7844754901961
1347,1849683425.jpg,Computers & Technology,Valid,500,406,148.78764532019704,147.2041379310345,139.50483743842364
1348,1406798584.jpg,Computers & Technology,Valid,500,324,158.87752469135802,183.30712962962963,171.6271111111111
1349,1449325866.jpg,Computers & Technology,Valid,500,304,211.86663815789473,191.09091447368422,206.95726315789474
1350,0073519375.jpg,Computers & Technology,Valid,500,425,224.72843764705883,218.72162352941177,217.39695529411765
1351,1463512414.jpg,Computers & Technology,Valid,500,402,168.25633333333334,152.87028358208954,126.40706467661691
1352,1933371110.jpg,Computers & Technology,Valid,500,386,87.11667357512954,133.2211450777202,142.13687046632126
1353,0133116530.jpg,Computers & Technology,Valid,500,371,151.0652129380054,156.09703504043128,161.3406576819407
1354,0130661112.jpg,Computers & Technology,Valid,500,378,57.95739682539683,74.42297354497354,89.68374603174603
1355,1491917571.jpg,Computers & Technology,Valid,500,381,173.81315485564303,192.18343307086613,212.17459842519685
1356,0136013309.jpg,Computers & Technology,Valid,500,383,90.29801566579634,144.9834778067885,183.6986631853786
1357,1935182641.jpg,Computers & Technology,Valid,500,401,153.4366433915212,156.77768079800498,161.69301745635912
1358,1494834405.jpg,Computers & Technology,Valid,500,333,185.348996996997,209.9541081081081,225.9738858858859
1359,0735669104.jpg,Computers & Technology,Valid,500,410,70.91333658536585,88.4914780487805,136.3976487804878
1360,1934433586.jpg,Computers & Technology,Valid,500,386,230.87835751295336,231.94611917098445,234.76038860103628
1361,0071752919.jpg,Computers & Technology,Valid,500,402,189.47984079601991,187.16976616915423,199.09816915422886
1362,0321700902.jpg,Computers & Technology,Valid,500,445,148.72720898876403,142.53631011235956,139.20453033707867
1363,1491936770.jpg,Computers & Technology,Valid,500,381,167.5964619422572,172.96907086614172,200.9698162729659
1364,1403984530.jpg,Computers & Technology,Valid,500,331,72.84646525679759,95.632749244713,98.1626163141994
1365,0596529945.jpg,Computers & Technology,Valid,500,381,161.01890813648293,195.69707611548557,195.61594750656167
1366,1849697663.jpg,Computers & Technology,Valid,500,406,69.89372413793103,77.38572413793104,74.3471724137931
1367,1118882911.jpg,Computers & Technology,Valid,500,390,114.72006153846154,150.96623076923078,189.880641025641
1368,1584798300.jpg,"Cookbooks, Food & Wine",Valid,498,500,125.91450200803213,106.87504417670682,99.13310441767068
1369,1517195209.jpg,"Cookbooks, Food & Wine",Valid,500,333,183.23067267267268,148.71326126126127,124.76685285285285
1370,1517078490.jpg,"Cookbooks, Food & Wine",Valid,500,328,109.05920121951219,143.93842682926828,68.7547256097561
1371,1906868735.jpg,"Cookbooks, Food & Wine",Valid,500,397,165.35103274559194,161.99893198992444,167.77961712846349
1372,1634502191.jpg,"Cookbooks, Food & Wine",Valid,500,395,221.28232405063292,219.24715443037974,210.52052151898735
1373,0988773112.jpg,"Cookbooks, Food & Wine",Valid,498,500,163.39878714859438,119.44186746987951,93.86241767068273
1374,1895455774.jpg,"Cookbooks, Food & Wine",Valid,500,353,175.98297450424928,123.09248725212464,127.42083286118981
1375,0925417203.jpg,"Cookbooks, Food & Wine",Valid,500,350,211.81884,178.09698285714285,179.16748
1376,0982982615.jpg,"Cookbooks, Food & Wine",Valid,500,389,192.707470437018,184.06234961439588,130.66747557840617
1377,1494280078.jpg,"Cookbooks, Food & Wine",Valid,500,333,210.1276936936937,195.82694294294294,171.6677957957958
1378,0814760317.jpg,"Cookbooks, Food & Wine",Valid,500,348,180.29114367816092,156.7192356321839,136.83411494252874
1379,189351904X.jpg,"Cookbooks, Food & Wine",Valid,475,293,204.99614154841026,189.16956349919167,160.0204562601042
1380,0847846105.jpg,"Cookbooks, Food & Wine",Valid,500,425,75.15671529411765,73.47324705882353,77.55883294117648
1381,1617691453.jpg,"Cookbooks, Food & Wine",Valid,500,394,154.24753299492386,163.45330964467004,172.13240101522842
1382,1565543238.jpg,"Cookbooks, Food & Wine",Valid,475,319,141.10424022438542,129.04846724962877,96.11546609470385
1383,1580081266.jpg,"Cookbooks, Food & Wine",Valid,500,370,144.18086486486487,154.8559891891892,161.6186864864865
1384,0471286796.jpg,"Cookbooks, Food & Wine",Valid,475,354,140.49380909901873,125.3409515313708,79.95893547427892
1385,0816645744.jpg,"Cookbooks, Food & Wine",Valid,500,341,197.97124926686217,152.9813724340176,103.86283284457478
1386,1503101347.jpg,"Cookbooks, Food & Wine",Valid,500,333,214.48212612612613,115.44628228228228,108.33512312312313
