0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.020886881,0.03651416,0.026518824,0.0035225889,0.01644784,0.0007543221,0.01987346,0.048421904,0.034482155,0.019347977,0.034439586,0.06979119,0.04975951,0.012241668,0.07117071,0.018944506,0.11592367,0.0028933722,0.04230669,0.052607026,0.036063906,0.037269585,0.003618953,0.027360333,0.0024641284,0.058052443,0.014305506,0.010622603,0.05625752,0.057136968,0595168353.jpg
0.012038831,0.11578653,0.035846062,0.007910741,0.012190552,0.028569069,0.019587427,0.012373409,0.0157013,0.025710354,0.033123735,0.031948138,0.031846475,0.029183103,0.060514443,0.04151487,0.03118866,0.0534169,0.02085171,0.054069858,0.025347587,0.026778132,0.054315776,0.019173032,0.03805859,0.034940403,0.04021515,0.03208129,0.02137036,0.03434751,1400095832.jpg
0.0349539,0.028606415,0.016210476,0.03016793,0.058066037,0.028878879,0.026560552,0.05290694,0.044436764,0.03175832,0.025676064,0.04476616,0.020339169,0.033618238,0.03181379,0.022887018,0.051108982,0.010661659,0.03076351,0.040470544,0.04463121,0.027912885,0.029013742,0.020268448,0.03166634,0.05154012,0.016602997,0.032464173,0.028429702,0.05281898,1568989695.jpg
0.020351557,0.06812897,0.034279607,0.005434057,0.018846896,0.0015608019,0.024693461,0.04412083,0.037520073,0.01529779,0.05305152,0.08507609,0.046686586,0.026466887,0.065950155,0.015050922,0.08771478,0.009918038,0.05260321,0.049420055,0.021059852,0.022441158,0.004869924,0.022753913,0.01981003,0.065343715,0.017517298,0.015633564,0.018114831,0.030283386,0967534976.jpg
0.029930962,0.017582614,0.015116529,0.07728922,0.11132373,0.13469566,0.025879499,0.03695779,0.03910231,0.005627288,0.04972603,0.02204179,0.0055561075,0.054636016,0.0090341475,0.00736591,0.018736025,0.02166063,0.01599854,0.015819091,0.041264832,0.0057348306,0.020252278,0.009736377,0.046659503,0.021265972,0.041172713,0.026980577,0.05997343,0.0128795905,1434297330.jpg
0.025393346,0.07147629,0.014920024,0.048657335,0.068494946,0.09622999,0.032934625,0.033345964,0.02303502,0.016442914,0.022151014,0.025782809,0.013280592,0.039930586,0.008593107,0.020690648,0.015058277,0.016646996,0.042765226,0.024661772,0.02491049,0.0119750565,0.08113749,0.007953244,0.024545295,0.040844426,0.0245333,0.06051266,0.011317295,0.051779255,0764579509.jpg
0.04934195,0.023741316,0.019524967,0.06793437,0.025561178,0.0019429186,0.032744788,0.01961973,0.037813555,0.013748524,0.08431208,0.01808476,0.027539233,0.026383294,0.058422882,0.014230525,0.039761074,0.0068236855,0.0067872065,0.027485577,0.0147227505,0.012673457,0.0066563464,0.029119173,0.014143927,0.016381914,0.062070947,0.010106556,0.17570117,0.056620117,076433803X.jpg
0.005575238,0.091499664,0.02178031,0.0026342166,0.007124569,0.015522915,0.011984393,0.008152593,0.0065582558,0.047409095,0.008973555,0.04082133,0.026071673,0.017331222,0.038752872,0.073494874,0.019818788,0.07039985,0.029580573,0.048455782,0.02320454,0.044873644,0.10148341,0.01089986,0.027641213,0.048255052,0.01904673,0.035868317,0.008963917,0.08782158,9992279737.jpg
0.014014174,0.09403034,0.052314363,0.0060732323,0.007214637,0.044305548,0.020423403,0.010729054,0.013852593,0.01964282,0.041280523,0.023750171,0.032140207,0.04282041,0.048079073,0.0296741,0.027513899,0.087246865,0.014061492,0.047424793,0.037124597,0.013292917,0.04102094,0.02487499,0.059487205,0.029436396,0.0422345,0.020517549,0.03684105,0.01857819,1594634106.jpg
0.007723377,0.071175575,0.039877,0.0053181075,0.011356021,0.012485302,0.03123084,0.014875778,0.013828473,0.021819638,0.046251923,0.043745093,0.025351333,0.027200565,0.077559665,0.035009384,0.047623347,0.05205909,0.019467052,0.04969186,0.035306256,0.024566995,0.02601261,0.020876588,0.031864464,0.0391683,0.051695786,0.022366276,0.06228943,0.032203797,0310868254.jpg
0.017000332,0.12194436,0.01583899,0.03463083,0.013232961,0.26917553,0.014252396,0.009819133,0.008023024,0.013129556,0.006572279,0.037055165,0.0044117067,0.055350535,0.0061101015,0.047574993,0.006394226,0.010904225,0.06530169,0.017733704,0.04782699,0.01141073,0.04862084,0.010953575,0.008951518,0.0439054,0.02823268,0.014904242,0.0051645385,0.0055737426,1632154781.jpg
0.010480325,0.1142819,0.019955257,0.0059145507,0.008806228,0.030860774,0.010056498,0.0148851015,0.020242533,0.026261695,0.027978694,0.023928644,0.04336372,0.019727862,0.041000918,0.059269916,0.017865337,0.07348901,0.013867117,0.040383875,0.0216767,0.03278572,0.05704166,0.014185191,0.08401633,0.017967882,0.034876417,0.029865673,0.010910298,0.074054204,019518310X.jpg
0.016699689,0.049696386,0.03830087,0.020061431,0.040341705,0.018516537,0.026368646,0.038925394,0.03865396,0.021731896,0.035394527,0.059686814,0.025313046,0.04112191,0.024873188,0.035236366,0.040308103,0.03184607,0.034732204,0.031613212,0.05619827,0.022380007,0.011970228,0.016112585,0.015834546,0.044643864,0.029663095,0.015909046,0.057742383,0.060123928,0879837535.jpg
0.012905663,0.08065643,0.014540595,0.00066462473,0.003283689,0.010029154,0.011437569,0.004997163,0.008286773,0.03670611,0.01860001,0.029397277,0.030464007,0.021602867,0.14991719,0.051687837,0.034703862,0.02125461,0.0071795816,0.06809248,0.014784303,0.039937865,0.07445341,0.036545604,0.07617151,0.024080366,0.03154523,0.048610777,0.0038199213,0.03364352,0935702113.jpg
0.010080476,0.09216215,0.019114781,0.002113937,0.00535033,0.044699837,0.015934927,0.008099386,0.010894922,0.032990195,0.015223265,0.026909005,0.03454784,0.020082643,0.053253952,0.059313104,0.026100282,0.048551675,0.011714136,0.059024956,0.019302648,0.030865679,0.1191661,0.020013396,0.07304296,0.028509054,0.020140395,0.04108116,0.005406559,0.04631025,0316190101.jpg
0.028647814,0.0703733,0.015917089,0.0011132845,0.003213536,0.012236272,0.016317803,0.00429879,0.0128563875,0.03510587,0.03399258,0.021362124,0.0300954,0.024139853,0.1730054,0.029113201,0.036267165,0.015205087,0.004124631,0.06664405,0.013260224,0.026790334,0.05362038,0.043063145,0.11024237,0.016983109,0.027476516,0.042787373,0.0036119407,0.02813498,0385334435.jpg
0.035729516,0.052971773,0.01072438,0.00499619,0.010400906,0.015415379,0.013764868,0.02316069,0.035420083,0.026114553,0.038998898,0.032167967,0.041991305,0.017161936,0.09852884,0.023428041,0.05788643,0.009104172,0.009128122,0.04703248,0.025359143,0.030015318,0.038726475,0.03369113,0.100880206,0.01886363,0.029819233,0.045610473,0.016497463,0.056410354,B009BFCSSC.jpg
0.00693,0.08347952,0.053186975,0.002067787,0.0035478137,0.008489512,0.023115303,0.008274947,0.0088556055,0.022574952,0.054757178,0.028673928,0.028137702,0.03118411,0.121617205,0.028588817,0.04408926,0.06973078,0.009829602,0.059156004,0.029334297,0.01931389,0.020892566,0.037301544,0.038373157,0.026368352,0.039624825,0.013030616,0.06587768,0.013596115,1582345791.jpg
0.018528517,0.040960852,0.016620347,0.044786286,0.046510726,0.020292167,0.020618878,0.10338502,0.034854103,0.015698602,0.024310911,0.05568877,0.011717966,0.028984904,0.018011961,0.028163325,0.027978921,0.026471505,0.054832075,0.027656846,0.0597364,0.014212471,0.035749737,0.012325134,0.010207443,0.055257417,0.03130276,0.024556937,0.060281113,0.030297924,0873516028.jpg
0.0649307,0.035604358,0.013359146,0.03922867,0.024495874,0.2896513,0.0111194495,0.041429583,0.052541606,0.009455292,0.01924699,0.0119307125,0.015419392,0.050565843,0.004754403,0.02127396,0.0066539287,0.044067964,0.009022794,0.018999668,0.02903401,0.008354325,0.0289788,0.006075907,0.072799824,0.0115650445,0.011623818,0.01856406,0.004849664,0.024402875,1941325114.jpg
0.011900037,0.08744717,0.027799394,0.016945891,0.043199416,0.04589116,0.018438956,0.019779129,0.01882271,0.02881319,0.026379373,0.038993303,0.023698738,0.036473032,0.027060524,0.03349679,0.029427875,0.03645014,0.03321045,0.03886566,0.03524879,0.019666925,0.04940966,0.013428156,0.029438974,0.058185413,0.039718937,0.035832014,0.030160824,0.04581741,0393081893.jpg
0.017547542,0.041839685,0.02369355,0.013685313,0.024549909,0.010467137,0.038022712,0.049220137,0.025102006,0.015846366,0.04501466,0.04858974,0.015506988,0.025241606,0.034943536,0.01803062,0.050617438,0.020950776,0.031351015,0.033938084,0.05277375,0.020068308,0.030097043,0.017754493,0.016517852,0.04301677,0.036352713,0.025130264,0.15013658,0.023993444,0808038788.jpg
0.0073455884,0.08892515,0.016113052,0.006403188,0.006804578,0.028723348,0.010961703,0.011858195,0.009117162,0.013597571,0.019180994,0.04209012,0.015476413,0.027277384,0.017912373,0.032854617,0.0141481785,0.26434815,0.01282811,0.026408803,0.02639135,0.016332665,0.07783901,0.009213283,0.06304358,0.02419703,0.024282575,0.023124622,0.0071755373,0.05602568,0553593072.jpg
0.012733728,0.08800556,0.02684458,0.002823087,0.007045909,0.043639984,0.02301746,0.020564806,0.019668825,0.026785715,0.03221106,0.030148145,0.031604134,0.025657404,0.07854158,0.045003843,0.044228714,0.047921248,0.010974362,0.0579183,0.024624282,0.030035557,0.0482024,0.02350256,0.06481223,0.02222537,0.02626249,0.02757339,0.023541972,0.033881318,0813061164.jpg
0.009569217,0.053075407,0.018620245,0.027778113,0.042053517,0.10580488,0.019546585,0.02075426,0.014769778,0.01894256,0.01468998,0.048499513,0.0108966995,0.028622832,0.013604186,0.028706327,0.016401833,0.067959376,0.048574757,0.029390635,0.0394561,0.019706937,0.08153398,0.0073598796,0.030041184,0.061981168,0.02246363,0.038256604,0.029747035,0.031192819,1563831953.jpg
0.007576825,0.027704144,0.064109035,0.002157244,0.005744748,0.00074869633,0.049373437,0.029836439,0.010454016,0.011656108,0.03948332,0.050587058,0.019497305,0.017005054,0.09742781,0.009985341,0.106560506,0.006939273,0.030081572,0.047381405,0.051257476,0.018330043,0.0024218846,0.029477706,0.0015776743,0.060950454,0.009786974,0.003310439,0.18246815,0.0061098905,3642025463.jpg
0.008534381,0.054286413,0.017403238,0.01614414,0.034757882,0.017325556,0.028038882,0.02281254,0.016889175,0.024542963,0.014189035,0.064871036,0.019039143,0.017334044,0.025838446,0.038586617,0.027684508,0.02629548,0.07333159,0.03500875,0.051225975,0.037258808,0.03690098,0.010587755,0.0096227825,0.07070521,0.017255455,0.03203287,0.018870767,0.1326256,031242227X.jpg
0.028893754,0.020829165,0.016915033,0.04821145,0.110607274,0.01709847,0.0340795,0.079179026,0.043711144,0.0073771127,0.03844173,0.04430189,0.00957244,0.040942572,0.017675059,0.009622469,0.045785867,0.005192673,0.039097674,0.024973324,0.05224248,0.009941097,0.011653291,0.013697888,0.008572253,0.05071561,0.036506247,0.03146373,0.078006886,0.024692886,039306011X.jpg
0.048518363,0.012976382,0.004492369,0.3646215,0.15064356,0.04986696,0.011553811,0.033762198,0.037442494,0.005721426,0.021791171,0.013515196,0.005795456,0.027076304,0.004941264,0.008323926,0.0075617568,0.004175827,0.014125366,0.007966363,0.020689018,0.005807401,0.022791939,0.0069747907,0.024508469,0.011293903,0.01990805,0.01892892,0.0103706205,0.023855215,0974547700.jpg
0.00913173,0.095333636,0.03020035,0.0016213403,0.007375552,0.011944663,0.018712925,0.0072696838,0.007944001,0.031342816,0.015874257,0.045502327,0.025570612,0.027192743,0.094055615,0.058763206,0.043683708,0.029827738,0.02100076,0.063447036,0.025419798,0.04471411,0.057344668,0.026450068,0.026536483,0.046561524,0.03302738,0.043940056,0.010153673,0.040057633,1609304667.jpg
0.058162592,0.04241689,0.008980663,0.19965814,0.09967446,0.0045223236,0.01360917,0.038378697,0.050384976,0.011548237,0.04317162,0.029353298,0.020807771,0.026650347,0.019705968,0.015304971,0.025394265,0.0035900166,0.025562368,0.020855868,0.019013854,0.017521784,0.015746422,0.014416526,0.008714417,0.029256029,0.025676066,0.016896734,0.024812005,0.07021355,1405065656.jpg
0.012546953,0.044742357,0.013581448,0.05156914,0.068522945,0.13102122,0.025119357,0.03348992,0.021437585,0.013989551,0.013912053,0.042990964,0.0103319725,0.031842448,0.009049641,0.026544955,0.01326676,0.05218209,0.041238397,0.02120185,0.03693161,0.013683245,0.070622824,0.005795414,0.022947144,0.039871976,0.02196181,0.039118644,0.022112837,0.048372813,0385468717.jpg
0.008951788,0.058432393,0.050050244,0.0062056156,0.018356808,0.029493762,0.03289816,0.015586475,0.013678544,0.017813854,0.026998706,0.0535894,0.02057279,0.04143112,0.042417835,0.029168356,0.047836248,0.046285357,0.03288746,0.04299292,0.067328684,0.01614609,0.02115203,0.020879958,0.013241292,0.06328751,0.024996186,0.021373877,0.09492408,0.021022394,0896035255.jpg
0.03152728,0.012590159,0.03593603,0.027040383,0.020432312,0.007289982,0.09835053,0.07887463,0.052205145,0.005746199,0.12538205,0.033580694,0.010969077,0.036811076,0.040272173,0.008135423,0.07658388,0.015520446,0.008414561,0.02444665,0.044461027,0.0069006765,0.0034777785,0.03070771,0.01494288,0.01887041,0.0379134,0.009099971,0.07024489,0.013272537,0240814150.jpg
0.026083278,0.07088076,0.019166008,0.02484077,0.028467763,0.01650286,0.017220642,0.02116774,0.029974788,0.019329319,0.029466867,0.05088456,0.032197062,0.021190358,0.050076663,0.03193155,0.03902664,0.013456209,0.026620418,0.037088517,0.03726239,0.027859997,0.018958777,0.018273382,0.021356096,0.04152228,0.026394207,0.04402789,0.02638116,0.13239104,0224025651.jpg
0.012109885,0.056265958,0.027731922,0.009961014,0.029237727,0.014848597,0.01885721,0.03420232,0.02164442,0.023140341,0.034541924,0.056060538,0.024905974,0.021416834,0.041293535,0.033911377,0.05464327,0.019515939,0.049428888,0.0453156,0.044852138,0.032056097,0.026015269,0.016380467,0.016579263,0.053677976,0.03052275,0.034775876,0.035055205,0.08105166,0310219043.jpg
0.0037836195,0.030529546,0.084142104,0.0013210179,0.0024718668,0.0045893956,0.059386417,0.00708918,0.00345767,0.022219954,0.012039974,0.08041256,0.012133358,0.017735649,0.055761676,0.021751177,0.09662741,0.009799811,0.07570753,0.0532124,0.08090982,0.021377083,0.0042164926,0.015047476,0.0012379914,0.16234757,0.0065202387,0.00921832,0.030530151,0.014422563,1846232104.jpg
0.025300851,0.03155742,0.017115328,0.11221938,0.05126771,0.0034342594,0.016953086,0.05201592,0.023829006,0.019169828,0.055559497,0.051737227,0.016275499,0.027107934,0.024992399,0.013472803,0.04606185,0.010353055,0.034605596,0.020582046,0.031114388,0.020129234,0.011293619,0.013134567,0.010683645,0.05915412,0.043265328,0.010795823,0.11983158,0.026987009,1550417649.jpg
0.04785709,0.009042122,0.01129508,0.13879138,0.09629976,0.0016274414,0.04459855,0.034231115,0.04521883,0.006331292,0.09828922,0.01981125,0.01000673,0.03206202,0.037506074,0.005937801,0.067754455,0.0011316128,0.011110798,0.015431592,0.023421014,0.008534021,0.0026816227,0.022300258,0.0056561194,0.02125644,0.029437242,0.006033028,0.13348939,0.012856659,0896596079.jpg
0.036367014,0.06832303,0.07891355,0.013938113,0.021355899,0.004657433,0.03226044,0.023736123,0.029826775,0.021341471,0.037970077,0.06457019,0.04898727,0.029856462,0.06848012,0.01598091,0.029094804,0.009627536,0.050074406,0.07598671,0.030685874,0.017181592,0.009903985,0.019065687,0.008233374,0.09023056,0.015345912,0.013843471,0.023356926,0.010804226,0802123813.jpg
0.042441968,0.00673335,0.10927038,0.00046243708,0.0014785278,0.0061245556,0.35277373,0.0073916377,0.010302226,0.0024509367,0.0880841,0.027115999,0.005661309,0.024808088,0.033792514,0.007606689,0.10654969,0.0019499998,0.0014904927,0.020043435,0.058600426,0.0050067417,0.00069663924,0.01493098,0.013015612,0.02177765,0.007910054,0.00790415,0.0071461927,0.006479529,032159231X.jpg
0.04487665,0.027824027,0.010578087,0.1836505,0.06576891,0.016514009,0.030924516,0.07895613,0.053634677,0.0052444763,0.0591155,0.026417594,0.008673641,0.05027865,0.013587168,0.015417905,0.019136792,0.011377873,0.012069516,0.0153046595,0.028265223,0.011755002,0.0221962,0.013588468,0.033178143,0.015945984,0.053121384,0.029869858,0.010553258,0.03217523,0806903112.jpg
0.028061956,0.019917749,0.019717135,0.025320753,0.07049576,0.003398143,0.02615312,0.08515055,0.059505325,0.004803385,0.09234912,0.03237502,0.011264281,0.030895557,0.029083619,0.0063023698,0.077018514,0.0034559416,0.020408863,0.020423174,0.03942061,0.0063859364,0.0031409306,0.018179907,0.00464804,0.029592168,0.02748742,0.014972574,0.1672242,0.022847889,1454908874.jpg
0.014370474,0.06935077,0.031564653,0.008365833,0.023144308,0.049898725,0.019983875,0.02654356,0.030902805,0.017883653,0.044278514,0.0333668,0.029098174,0.03228268,0.043842386,0.03283745,0.049459,0.03404387,0.023010556,0.038138445,0.04819776,0.023808934,0.027752204,0.021001143,0.041413058,0.026827846,0.035277043,0.037108984,0.039272293,0.04697418,1107492629.jpg
0.027528511,0.045553908,0.019133888,0.03156855,0.058829103,0.019114356,0.0202028,0.06997004,0.051986452,0.01589346,0.029946351,0.048844628,0.024153493,0.024429895,0.019349938,0.023898194,0.046697106,0.010121032,0.04646522,0.029320078,0.042609688,0.019883372,0.015691843,0.012188778,0.0121009825,0.04504654,0.023298772,0.0314235,0.03726166,0.09748782,0811827844.jpg
0.017679004,0.05486478,0.05673728,0.006603367,0.009814442,0.028394124,0.044760555,0.01436866,0.013671918,0.04193999,0.03200123,0.047384858,0.03361202,0.03261043,0.060198,0.03755077,0.0633848,0.0278732,0.024934877,0.047613993,0.054091115,0.026826851,0.012021496,0.019836955,0.019566817,0.04282987,0.023313563,0.019614061,0.027715068,0.058185883,0323068189.jpg
0.011025736,0.09845256,0.022405887,0.0050614215,0.011508574,0.09046489,0.013316748,0.013335601,0.014627337,0.019150598,0.030526057,0.019929336,0.02480179,0.02855446,0.02222178,0.032933716,0.016366618,0.0905272,0.01643826,0.031619266,0.030277204,0.014871438,0.07760328,0.0110907825,0.10967661,0.019376587,0.033625387,0.03849134,0.0125528835,0.039166622,0761919341.jpg
0.004462884,0.05683988,0.06931746,0.0005327486,0.00087216834,0.0012682964,0.052869692,0.04071223,0.008860725,0.018512264,0.026657822,0.04414237,0.027078148,0.01735953,0.052389998,0.017763505,0.031060694,0.012684836,0.03538406,0.06672844,0.04550781,0.012527196,0.0033926175,0.010614779,0.0017226513,0.051536188,0.0059821215,0.002881134,0.27476025,0.005577519,1937636003.jpg
0.022250034,0.076993756,0.024627902,0.01394041,0.012219137,0.11782802,0.0088128075,0.016063541,0.027964707,0.016241597,0.029378317,0.013472901,0.031783797,0.042884313,0.022274984,0.03552934,0.012255726,0.08973056,0.008698412,0.039763656,0.02201192,0.018185183,0.051156513,0.0115857115,0.14153075,0.013867157,0.022773031,0.02002541,0.016137913,0.02001258,0740778609.jpg
0.013314894,0.041165944,0.021411307,0.011291686,0.024979306,0.03178361,0.030300148,0.051790554,0.034874458,0.010603847,0.052125074,0.0509188,0.014819519,0.037877858,0.031530023,0.024298193,0.04455705,0.030523812,0.027648961,0.025791388,0.083387166,0.017889319,0.022007767,0.024259744,0.025067806,0.02297687,0.043433737,0.025706148,0.08950193,0.034163076,0811874109.jpg
