0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.00850869,0.0005692508,0.037518263,0.00041312064,0.0034977554,0.0020989904,0.06383039,0.0033123947,0.031172687,0.007835366,0.023971897,0.06848785,0.0014388832,0.025455486,0.004498747,0.0062290994,0.07282906,0.0138323065,0.027967222,0.00075461535,0.20124844,0.0070558293,7.558344e-05,0.17802183,0.0004858948,0.04190653,0.015819183,0.086305134,0.015011678,0.04984793,1598570749.jpg
0.0022369542,0.029867616,0.012915749,0.0005573198,5.9427966e-05,0.00014393375,0.00070371776,0.00015380316,6.037867e-05,0.0014158608,0.00044655876,0.01905619,0.0012290931,0.005476633,0.00032018375,0.017059067,0.0008314049,0.0036339008,0.5328339,0.003966172,0.002159204,0.0012776424,0.0045341053,0.024931967,0.0013232272,0.016509997,0.23273015,0.07945075,7.581709e-05,0.0040393136,1937612856.jpg
0.00078171457,0.022804929,0.043839026,0.0010032007,0.00028764334,6.638812e-05,0.027214343,0.00046478235,0.005521352,0.03322512,0.01005427,0.011376185,0.0075338637,0.004504733,0.17422841,0.018741174,0.010559631,0.004985035,0.010243025,0.005680365,0.05209436,0.19204244,0.006002671,0.02468076,0.001656791,0.034065682,0.007314791,0.0066849533,0.27570215,0.0066402154,149471292X.jpg
0.009067942,0.0013534246,0.0009724395,0.018620836,0.02556103,0.20861448,0.035494678,0.0005679324,0.06600054,0.002917287,0.0059552784,0.005806649,0.0015145282,0.12159164,0.0046601794,0.007885114,0.003650018,0.005881504,0.0020776044,0.0009650864,0.018356884,0.0007013504,0.00017216285,0.026343565,0.3574991,0.00014026498,0.023002634,0.034085255,0.00052973075,0.010010854,0545663849.jpg
0.009310421,0.017182706,0.06609622,0.0014358927,0.0007667733,5.7663277e-05,0.0033797154,0.01932064,0.017082125,0.024288205,0.027414924,0.051763125,0.018986793,0.049720716,0.0021212741,0.03225179,0.00933003,0.18704574,0.091222554,0.0054066908,0.029283063,0.050920386,0.0033916198,0.060055956,0.012326814,0.022891765,0.031317756,0.040987507,0.0015804238,0.11306074,0470590750.jpg
0.009310421,0.017182706,0.06609622,0.0014358927,0.0007667733,5.7663277e-05,0.0033797154,0.01932064,0.017082125,0.024288205,0.027414924,0.051763125,0.018986793,0.049720716,0.0021212741,0.03225179,0.00933003,0.18704574,0.091222554,0.0054066908,0.029283063,0.050920386,0.0033916198,0.060055956,0.012326814,0.022891765,0.031317756,0.040987507,0.0015804238,0.11306074,0671798111.jpg
0.003959758,0.015655726,0.01270506,5.1788873e-05,4.5916717e-05,0.0014490681,0.001995418,0.0018811371,0.0027895952,0.02434975,0.00015084464,0.03352199,0.00083114323,0.021850904,0.0039252876,0.18278664,0.0024657494,0.17346102,0.0022792302,0.042951897,0.016609313,0.035075307,0.19605544,0.0012508567,0.01654688,0.015633555,0.014863878,0.15316942,0.0001096463,0.021577762,0553588206.jpg
0.01128316,0.004326853,0.057980645,0.0012875674,0.0024839018,0.0037236256,0.038691327,0.0018850163,0.025220482,0.09944172,0.010693828,0.027760116,0.059525162,0.024880342,0.014947886,0.024132213,0.027812121,0.06091064,0.00936276,0.020438597,0.016214686,0.1793506,0.0079515595,0.088909835,0.09892513,0.035516433,0.007642501,0.017049562,0.003956267,0.01769542,048624864X.jpg
0.01819713,0.047753137,0.017619839,0.0008157628,0.0012479249,0.0034856522,0.016641729,0.0026497294,0.023264665,0.09663502,0.00531277,0.024696887,0.041584905,0.01625279,0.029103957,0.116148025,0.02107972,0.011871169,0.012120405,0.107046805,0.028963232,0.07441119,0.050704263,0.06875651,0.005692724,0.011213045,0.029482067,0.048661537,0.00087951653,0.06770795,0758626878.jpg
0.01897885,0.0016618411,0.04950242,0.0065738377,0.0022243194,2.9809922e-05,0.008295374,7.2435934e-05,0.0076250215,0.00040280848,0.0021834576,0.00011715003,0.032257304,0.0036963415,0.040851127,0.004124814,0.0007971669,0.0009115409,0.011758326,0.0004170406,0.0076785106,0.07054255,0.007111478,0.0019018247,3.189816e-05,0.0008401313,0.013384257,0.013962252,0.03660129,0.65546477,0881505161.jpg
0.0070453268,0.013654949,0.0001915616,4.9973736e-05,7.959489e-05,5.9129256e-05,0.00047083767,8.3326784e-05,0.0020406353,0.0037798123,3.8632475e-05,0.009656029,0.0001999733,0.0013558399,6.6287335e-05,0.20108022,0.0008220573,0.008458699,0.0011968691,0.0031137052,0.00037612734,0.03700837,0.60386175,0.0023524582,0.022823898,0.0065569724,0.0009683174,0.07228519,5.2270207e-06,0.00031826796,1505343828.jpg
0.0035646742,0.0051067467,0.11015172,0.00018196479,0.00041104414,0.00061715103,0.022329092,0.0026849343,0.0013801537,0.0014362679,0.00692422,0.014392658,0.0018780956,0.023842787,0.0040151756,0.0033450003,0.020892384,0.0020718814,0.0051632123,0.004080923,0.02579086,0.0007340077,0.00016283646,0.0163999,0.00012157265,0.014101794,0.012736095,0.0028565177,0.63093567,0.061690688,0071834621.jpg
0.07026859,0.060683813,0.0006761112,0.10016368,0.049659483,0.047658395,0.0015413475,0.017950995,0.021915458,0.0017715155,0.0061636907,0.0037832134,0.025292553,0.18061557,0.0045176703,0.044691574,0.0022577916,0.09941039,0.0027639912,0.014786813,0.0057227495,0.002421758,0.0025740245,0.013223905,0.080862336,0.006543013,0.02615391,0.07671255,0.00036046715,0.028852655,1563891654.jpg
0.0036969716,0.035817128,0.04850472,0.0043627406,0.00032802974,0.0003291287,0.018811395,0.0006288415,0.0052609867,0.07041513,0.0046666665,0.027140254,0.020254247,0.013182412,0.13278076,0.055597417,0.037958015,0.011064651,0.013466431,0.079917245,0.03393883,0.17759398,0.0013411999,0.09301346,0.008010072,0.05445446,0.004578933,0.0076729776,0.008082147,0.027130783,1603842020.jpg
0.30103388,0.007268514,0.00025069568,0.002968833,0.0026096273,0.03929592,0.02796166,0.00010468826,0.0009486671,0.00040346853,0.0011203836,0.0002380108,0.067010365,0.062511176,0.034535386,0.031288438,0.0075879516,0.0007693069,0.00044894675,0.03947339,0.04017783,0.021415634,0.0006130491,0.00043809717,0.0016561088,4.8782906e-05,0.002390161,0.14765882,0.15768526,8.697787e-05,0756545102.jpg
0.0014519816,0.00027316005,8.6384316e-05,8.502996e-05,0.00056861667,0.000100495046,0.0011803514,0.80815613,0.0058535095,0.00018128172,0.0010382982,0.1442632,0.0001269634,0.0026071244,0.000107641004,0.00028304805,0.0028277189,0.00010998061,0.0018931832,0.00018398413,0.00087065704,0.013982721,0.00192098,0.0011605566,2.781533e-05,0.003930102,0.00108586,0.00444117,0.00020126486,0.0010008097,1623155967.jpg
0.40493754,0.005264208,0.0033739866,0.20532578,0.0014784528,1.654415e-05,0.013350244,0.0047269855,0.11750866,0.00068731623,0.0010303336,0.0006804733,0.00037930068,0.061337344,0.01381361,0.0012562025,0.005774983,0.0032161449,0.0032349802,0.023532726,0.010166457,0.0021963431,0.001776766,0.088559836,9.197364e-05,0.0013797488,0.0002710388,0.0011626031,7.6177814e-05,0.023393234,191025858X.jpg
0.01694422,0.023300448,0.04381224,0.00018100638,0.0012315937,0.0074190362,0.009007559,0.002914515,0.00801596,0.015120947,0.011150002,0.03177466,0.045030884,0.023965128,0.1592927,0.028777182,0.06365843,0.002441108,0.009025048,0.06327301,0.010519009,0.11822806,0.0018054728,0.17638192,0.0030143273,0.015225393,0.03438111,0.00895125,0.0029968768,0.062160935,0387968245.jpg
0.006381265,0.01174822,0.0007393123,3.27229e-05,0.003760009,0.00011762299,0.0192701,1.4975493e-05,0.0066151903,0.0030888459,0.011943576,0.0005871018,0.0017950124,0.004625666,0.0035738724,0.010295408,0.0054768366,5.4178523e-05,0.00013672328,0.010460508,0.00068105524,0.012823525,0.00027209867,0.42339075,0.006844061,0.0044105514,0.42373893,0.00094076095,0.0033297034,0.022851404,0805007334.jpg
0.007050441,0.0028137998,0.0010023655,0.015714439,0.006232207,0.024254216,0.029984944,0.0049382313,0.012625704,0.002228656,0.0020530284,0.0016912024,0.011417039,0.10403001,0.0040705013,0.051075276,0.0113326525,0.07996983,0.00080228935,0.000240738,0.009747152,0.00078230357,0.054590624,0.13133782,0.34674558,0.0034828796,0.026611183,0.048246775,0.00440179,0.0005263369,B00W0CCAMM.jpg
0.034827825,0.017143967,0.32381397,0.001761902,0.001362112,0.0018354339,0.03390736,0.00011922211,0.011368327,0.015783343,0.020559717,0.0028667198,0.023746176,0.012521868,0.019100452,0.2548306,0.004709823,0.0040986557,0.005781883,0.075205185,0.012755961,0.014742957,0.0031106763,0.008443776,0.0009814508,0.002967662,0.0033694596,0.008412236,0.0013614366,0.07850982,0140432086.jpg
0.00037448548,7.7665e-05,0.0005126221,0.044826265,0.00062614714,7.593177e-05,8.089018e-05,6.308462e-05,0.013605771,2.444374e-05,0.00024086602,0.0019252914,0.00010117513,0.00028719168,0.00023501141,3.873373e-05,0.0031036183,0.000623486,0.00014864025,0.00017423008,0.0006970995,8.413798e-05,9.25622e-05,0.012419679,1.986557e-05,0.00061921595,0.005210847,0.0024514045,0.00020167105,0.91105795,1612386385.jpg
0.00037448548,7.7665e-05,0.0005126221,0.044826265,0.00062614714,7.593177e-05,8.089018e-05,6.308462e-05,0.013605771,2.444374e-05,0.00024086602,0.0019252914,0.00010117513,0.00028719168,0.00023501141,3.873373e-05,0.0031036183,0.000623486,0.00014864025,0.00017423008,0.0006970995,8.413798e-05,9.25622e-05,0.012419679,1.986557e-05,0.00061921595,0.005210847,0.0024514045,0.00020167105,0.91105795,1449470734.jpg
0.10672949,0.0021276642,0.049108654,0.00033634054,0.00047696114,0.0007844726,0.08834476,0.00056209083,0.012901486,0.00559358,0.031887267,0.02941144,0.023279728,0.039437264,0.035262544,0.034296285,0.018587692,0.0033742758,0.003019865,0.098737925,0.0015620574,0.06841399,0.0050589666,0.23203194,0.018614672,0.0022629374,0.05961298,0.0034527665,0.008772838,0.015957057,0300110960.jpg
0.017011873,0.010803602,0.007525626,0.0005442927,0.005520387,0.015124471,0.0054746494,0.0014082178,0.021428172,0.02060061,0.0012691673,0.031196514,0.006906094,0.10466958,0.009601017,0.041501656,0.009571744,0.044748906,0.21015647,0.029759858,0.012146342,0.027094722,0.0059060752,0.0121213235,0.001642199,0.06950273,0.035507157,0.006436635,0.00049212534,0.2343278,1568363915.jpg
0.018255828,0.026270261,0.019013515,0.00013584763,0.007813966,0.00083768315,0.001122028,0.00066379603,0.008377199,0.049209952,0.0036395905,0.012057308,0.011175908,0.007056476,0.0070390846,0.119673796,0.008595567,0.0101600075,0.049114868,0.059891824,0.0060958625,0.33244482,0.043213774,0.026508184,0.005131943,0.11638934,0.014099136,0.016004436,5.439025e-05,0.019953623,1570431167.jpg
0.008642533,0.031364754,0.01887897,0.0036101243,2.5528121e-05,0.006983808,0.00071520254,0.0002731954,0.006930418,0.022693407,0.00018057905,0.0018589178,0.20279635,0.0032137267,0.070916995,0.08514095,0.010913324,0.091467515,0.003189128,0.052941423,0.014985586,0.11650559,0.0073486296,0.050346922,0.0014093297,0.0058785276,0.0004966183,0.012052826,0.00018349293,0.16805573,9888132342.jpg
0.005722174,0.009181723,0.0008388473,0.08694743,0.30074763,0.13589074,0.0029664512,0.0030096883,0.033170503,0.008391365,0.003363851,0.0061987983,0.0031042283,0.040634107,0.00038383005,0.11177241,0.0007098973,0.01379107,0.0070075653,0.0015732467,0.006793364,0.022057937,0.0012602838,0.007207608,0.07466846,0.0012391532,0.05010109,0.034053046,0.00019414196,0.02701928,0764421050.jpg
0.029059203,0.05113891,0.016154783,0.0005645493,0.00027447054,0.0013252032,0.0047815563,0.000106206,0.016167792,0.040316712,9.641858e-05,0.015696535,0.013250409,0.10902831,0.06970734,0.33122912,0.01732638,0.01307779,0.0015548391,0.054137632,0.004681401,0.08681823,0.0005166371,0.041875474,0.0046417634,0.00555352,0.05228308,0.0065202788,3.4568144e-05,0.012080857,0941051862.jpg
0.009778604,0.0022037001,0.000513665,0.094869494,0.32095468,0.017665103,0.003628474,0.0026405316,0.009382707,0.0064464323,0.0010589232,0.021335064,0.0036682952,0.19337878,0.0013879342,0.0020433655,0.030135447,0.00782007,0.0069354572,0.0005527575,0.028706618,0.0004892501,0.001357114,0.0109319305,0.013345528,0.0015528658,0.026134558,0.050264586,0.0018674098,0.12895067,1563832747.jpg
0.24414629,0.00435818,0.021595668,0.004861688,0.0033394333,0.0055516292,0.03544536,0.000101987054,0.0103952475,0.007834115,0.027135022,0.0003944392,0.00806085,0.16222459,0.0026275232,0.01882844,0.02686192,0.017754,3.730815e-05,0.0055880197,0.30350322,0.0019537923,0.0027280287,0.030025508,0.015011386,2.0052132e-05,0.011387598,0.021018812,0.0059800185,0.0012298687,0078038367.jpg
0.005056973,0.00064309064,0.0121562015,6.723793e-05,0.001131826,0.0012093754,0.03923101,0.0002956323,0.024755858,0.0024213856,0.23941046,0.0024363862,0.0004262671,0.0071980343,0.0034979957,0.0019186455,0.4325929,0.007866806,0.002508378,0.0014618632,0.0034496451,0.0010834859,0.00044110123,0.107972205,0.00043756672,0.0011322082,0.06852125,0.013681799,0.0150791025,0.0019153256,1449307078.jpg
0.008634413,0.014858844,0.046186894,0.00028510252,0.0009920971,0.0006364984,0.049894366,0.010009658,0.03197742,0.020691428,0.028944107,0.11803605,0.025624234,0.014925245,0.021026554,0.007983764,0.114941664,0.0026107894,0.026781207,0.021512995,0.021305006,0.027888287,0.00047020882,0.17345445,0.00070049014,0.017537292,0.05573329,0.014089694,0.07062394,0.051644012,1420046616.jpg
0.011362661,0.0032135833,0.0017816314,0.007947318,0.027448045,0.013217044,0.0018179755,0.0012910299,0.024547225,0.006700698,0.002850954,0.0022435987,0.024334475,0.025330435,0.0014926062,0.1436206,0.0011415138,0.0701886,0.0020425394,0.0056093475,0.008088121,0.09601264,0.052235182,0.01726231,0.17816561,0.0004902585,0.003677167,0.19433135,9.772692e-05,0.07145779,0375866574.jpg
0.0024531202,0.12827648,0.009025236,0.00032160015,0.0017423801,0.00043921373,0.0027688567,0.0044298726,0.022247138,0.024588576,0.0070156744,0.017382698,0.09918925,0.03757665,0.049909413,0.051047537,0.0070417123,0.21890774,0.0054142713,0.019435765,0.0009181733,0.036940154,0.11490829,0.0054132743,0.05253866,0.0040538874,0.022108614,0.022807937,0.0004290463,0.030668745,1613901275.jpg
0.0032535973,1.5997335e-05,0.0064027216,0.27202043,0.0070564537,0.00089385314,0.000511339,0.0018788831,0.0016856245,0.00038660626,0.0059672757,0.0019898857,0.00036591943,0.0038592902,0.003568021,0.00027004964,0.012613402,0.0017489,0.00087061105,0.00042452817,0.0033319867,0.0010017165,7.2440096e-05,0.11874505,0.00010950872,0.0012435927,0.02502434,0.00019712349,0.02906747,0.4954234,155868848X.jpg
0.0009818332,0.00083326496,0.012646436,7.366237e-05,0.00036958914,1.2475847e-05,0.05431889,0.0031557842,0.0022270677,0.00034563293,0.0017062572,0.020079063,0.00035595382,0.000852654,0.0014666428,0.00049896515,0.011090895,6.2643274e-05,0.0034994734,0.0021783158,0.0055308733,0.0011220978,0.00012205029,0.0026690098,2.80324e-05,0.005442282,0.0019264385,0.008656358,0.85316247,0.0045849555,0804124566.jpg
0.0037576554,4.5111738e-05,0.00027393125,0.04637613,0.23988222,0.36621168,0.0012677269,0.00070585404,0.0057232743,0.0066784993,0.00050731155,0.008260201,0.00039828266,0.1482194,8.7779175e-05,0.004973904,0.0010855299,0.0008971595,0.026646882,0.00048839813,0.017937208,0.0016772372,0.0005871076,0.0050143064,0.0018347474,0.0016686665,0.018714963,0.04289273,0.000834863,0.046351172,0061139009.jpg
0.17053515,0.00039075752,0.005960827,0.16167961,0.036741827,0.0012144678,0.01600416,0.0036827405,0.28515935,0.006874677,0.0003182883,0.034530863,0.000500301,0.051692665,0.00017916886,0.0005317328,0.027755406,3.7501937e-05,0.050835706,0.0074721826,0.03565558,0.0061692535,2.2933339e-06,0.0317029,2.1857502e-05,0.043147326,0.00026847053,0.004357804,4.480217e-05,0.016532356,1574219944.jpg
0.029867709,0.011912286,0.028494421,0.056095656,0.0006021848,0.17881812,0.099086456,0.024743542,0.022121496,0.007853263,0.012783418,0.017649448,0.059456103,0.009594548,0.0010158017,0.028189618,0.0017592688,0.05342883,0.002584932,0.0327849,0.013321041,0.009554664,0.07994889,0.08077759,0.066233195,0.02157812,0.0052477107,0.037206147,2.2724473e-05,0.007267883,0812220560.jpg
0.051223446,0.0003622496,0.026577692,0.000711756,0.0017728221,0.0003729781,0.028313454,0.0074568246,0.001787197,0.013739508,0.66268754,0.009379723,0.0039640493,0.0019578696,0.00593037,0.014234155,0.0011051946,0.0028438247,0.0046732146,0.0009197939,0.024489608,0.00079221954,2.7063496e-05,0.03739911,1.2339458e-06,4.3696917e-05,0.0017796336,0.00054832076,0.073340125,0.021565331,1936829347.jpg
0.00894937,0.00028423715,0.014169396,0.0030294694,0.000568132,0.00021021745,0.03264135,0.037667405,0.24040247,0.01365987,0.00144776,0.025269123,6.682261e-05,0.0018776635,0.0057733776,0.0006580159,0.023172934,0.00028382323,0.00034979303,0.027857365,0.0030981775,0.011807336,0.00085284596,0.50492626,0.00063281617,0.006320035,0.026841465,0.00044757305,0.005729623,0.0010052278,0534560318.jpg
0.008597624,0.0036112538,0.010227492,0.00047176477,0.006782515,0.0025452315,0.009443091,0.003423246,0.008250798,0.015885908,0.0073960735,0.008235947,0.022878336,0.026124902,0.015379987,0.020329928,0.080884784,0.00096636865,0.013881761,0.053480506,0.01260524,0.049556408,0.0022993307,0.5304885,0.00064959406,0.032358903,0.015291999,0.00929646,0.00086461636,0.027791452,364285186X.jpg
0.008915693,0.0027495506,0.0020294324,0.00039413094,0.0008672307,0.00078556134,0.0018991658,0.0021666663,0.037825864,0.018154588,0.0013304888,0.0067334813,0.052659195,0.004218763,0.017813662,0.023479974,0.005997226,0.0031585747,0.003271472,0.0038988723,0.01007837,0.7170605,0.02412726,0.011513824,0.008666748,0.00414206,0.0050256774,0.004174085,0.00083957944,0.016022345,0060955589.jpg
0.00012288119,0.0006023069,0.00093783694,0.0022740127,0.007793565,2.436433e-06,7.5493954e-05,0.6597511,0.0018256302,0.00012203474,2.1528336e-05,0.2828986,6.1911437e-06,0.016377013,5.85308e-05,0.00013282546,0.0033477661,0.0028601147,0.014285376,0.00021605848,0.00016251349,0.0013425263,0.0002517394,0.0001981715,6.3473867e-06,0.0011639602,7.052571e-05,0.0025531861,5.861045e-05,0.00048108786,077831345X.jpg
0.010912867,0.0025653557,0.0146952355,0.017586602,0.019944163,0.0042680665,0.025555335,0.008947569,0.018999826,0.0067473035,0.026550142,0.057384275,0.023903687,0.0144669805,0.03204312,0.017404007,0.06570966,0.0011478463,0.003466606,0.0074613653,0.01786316,0.028165692,0.019591434,0.041380797,0.0068210335,0.004252367,0.12900786,0.07639913,0.007203808,0.28955477,0972683100.jpg
0.009675158,0.06766679,0.020451939,0.000554928,0.0005457513,0.00013783187,0.0004182573,0.00038015918,0.023102922,0.0035215674,0.0013917704,0.0027710751,0.0047116545,0.005621302,0.01400336,0.0046561887,0.027992152,0.0028189982,0.022625433,0.0028187698,0.11138763,0.043370686,0.00027400177,0.058238816,0.0003816034,0.05735762,0.0020864317,0.025982745,0.0062817954,0.47877264,0230542735.jpg
0.0002540882,0.00022848196,0.024229506,0.0004857451,0.00030809685,4.0784154e-05,0.03885601,0.00043542535,0.0014260404,0.00094461587,0.0060194666,0.0716307,0.0006722059,0.0025284127,0.030515302,0.00017570976,0.5703961,9.406079e-05,0.004015297,0.004016676,0.047653772,0.0031904757,9.526027e-05,0.0490787,0.00012207782,0.017726863,0.0016376585,0.0033865797,0.11728025,0.002555698,0803637063.jpg
0.00036732046,5.078678e-05,0.00088128285,4.3930854e-06,5.1161092e-05,7.397537e-06,0.00042393233,0.37277633,0.008844441,0.0003527292,0.0005307266,0.5682472,0.0009175006,0.0006878109,0.00011334066,0.0018962058,0.007841675,0.00026866794,0.0060355444,0.00019794582,9.3611125e-05,0.0012246865,0.00012936877,0.0024604315,4.9975297e-06,0.00047374456,0.000328209,0.003171241,8.526263e-06,0.021608828,1557885109.jpg
