0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.011185925,9.786282e-05,0.020437332,0.00010389896,0.00029600458,0.0006117532,0.08327198,0.0040117432,0.005181585,0.0010884578,0.19320951,0.00341934,0.041935045,0.002702087,0.12149232,0.00047332194,0.200833,5.977313e-05,0.0041620126,0.07813186,0.006000785,0.0011357875,1.0510143e-05,0.02621312,0.0023877614,0.005128726,0.0075417305,0.020611791,0.15679415,0.0014708025,0195391349.jpg
0.020817928,0.005140619,0.0057001784,0.020546569,0.017511858,0.7835556,0.006924075,0.009952576,0.032181155,0.0021904043,0.008135212,0.0028069343,0.007703696,0.009504434,0.0011668854,0.0051408177,0.0026705526,0.00090657995,0.0056008077,0.005851836,0.012797142,0.0024916772,0.0005698414,0.0058642663,0.001972368,0.00079477974,0.006943781,0.0048544225,0.0003168004,0.009386128,0786888679.jpg
0.0083413115,0.03217797,0.015595866,0.0009004699,0.0011793224,0.005102342,0.0042104055,0.008878059,0.032433063,0.018209632,0.032988388,0.046692394,0.13341682,0.0047197044,0.046935096,0.015882581,0.005776619,0.055013847,0.037286915,0.21648014,0.006432681,0.008940977,0.0026233697,0.034618758,0.17094573,0.00508009,0.03538035,0.0069845146,0.00041461384,0.006357942,0070390207.jpg
0.06741346,0.010551064,0.0052296305,0.01596009,0.05701252,0.04312702,0.0015074433,0.014439335,0.12653045,0.014616676,0.10192846,0.0076148636,0.078398496,0.007050649,0.004380161,0.0143593205,0.010334356,0.036020204,0.0655848,0.09925335,0.027766088,0.01190226,0.0747034,0.013912262,0.009131203,0.0027644737,0.019943831,0.03464365,0.0038154142,0.020105066,1599219921.jpg
0.010428617,0.06941006,0.01742737,0.003433362,0.008354285,0.02472456,0.0032866793,0.012026184,0.019575143,0.041239195,0.033542357,0.03476486,0.06878076,0.02206005,0.041033726,0.07631757,0.038943972,0.020221064,0.03861923,0.08107684,0.009501204,0.086562395,0.052595433,0.032212548,0.02468464,0.04330793,0.021430414,0.024808658,0.013512695,0.026118219,1571740260.jpg
0.020761179,0.021230424,0.022745924,0.00024090029,0.0024397776,0.0054110754,0.007906861,0.08528901,0.014096679,0.2537604,0.013884492,0.035867445,0.045818716,0.020885618,0.042746264,0.058610786,0.012149368,0.004670739,0.06218089,0.07704464,0.024954116,0.073412724,0.02789437,0.018109174,0.0025052738,0.03764994,0.0016840366,0.0042151683,0.0010719621,0.00076203,1616086459.jpg
0.13986506,0.03154509,0.024937436,0.0034469485,0.04099444,0.060411416,0.090202674,0.0052725715,0.030561682,0.045860168,0.039127722,0.007885723,0.08904506,0.024326107,0.009447932,0.01063972,0.039877705,0.008021132,0.05446239,0.14687273,0.014489523,0.0128235705,0.011010145,0.006789707,0.003756918,0.015835803,0.008375427,0.009092159,0.005148375,0.009874623,1741047404.jpg
0.0010520559,0.024416527,0.013583749,0.00025978472,0.0077176667,0.010232748,0.020884804,0.007985669,0.0074442807,0.0308133,0.0072222147,0.035824444,0.014255352,0.029128354,0.043108482,0.051665284,0.016017212,0.06782131,0.035029113,0.08852638,0.009134778,0.042620987,0.3561932,0.010658677,0.021141509,0.0074235657,0.002736273,0.028720455,0.0008532204,0.007528574,0312942311.jpg
0.010723984,0.0016159588,0.053055223,0.0023169108,0.006417069,0.0026355763,0.054871377,0.01895319,0.016041366,0.0018223829,0.07194093,0.2040957,0.0020791793,0.008126315,0.020440115,0.0026657574,0.21539667,0.0006125076,0.07133322,0.024683446,0.08858202,0.0072733755,0.0010982578,0.022216862,0.00053124543,0.052317515,0.010230623,0.0043012667,0.018510792,0.0051111183,0873379381.jpg
0.013878722,0.023804324,0.18287262,0.005828749,0.007266752,0.011227415,0.03417254,0.056336008,0.027594283,0.019129055,0.029605318,0.051111635,0.022013437,0.013916342,0.03180478,0.0077127665,0.04487546,0.009467243,0.21330257,0.03843298,0.018424898,0.0054011135,0.0010324902,0.034145713,0.00075127796,0.037290964,0.005221733,0.03438767,0.008621631,0.010369569,1418010448.jpg
0.02594888,0.04954427,0.026377838,0.0029642414,0.011890447,0.039290372,0.0154351,0.011723626,0.0271782,0.0045673153,0.39517173,0.0054752664,0.030311877,0.018103391,0.010739388,0.009747653,0.021795666,0.05377476,0.008129754,0.027958192,0.007850637,0.005864464,0.046067636,0.008368379,0.01908475,0.0044041644,0.0606406,0.027870992,0.0022868472,0.021433556,1454704195.jpg
0.0015387781,0.043422483,0.041262608,0.0013456565,0.010733987,0.02835554,0.0024828496,0.00904273,0.017158708,0.018453088,0.016405264,0.006946944,0.02734114,0.013099303,0.010453252,0.07360848,0.0074519278,0.13429558,0.013667507,0.037027225,0.00577189,0.027042968,0.047596827,0.009691582,0.32814088,0.01300604,0.030869493,0.015172139,0.0015773302,0.0070377667,1511727071.jpg
0.007574316,0.037683323,0.015769048,0.009181701,0.06338823,0.024202112,0.009609062,0.005358292,0.011619947,0.019557545,0.019692916,0.03466733,0.024102401,0.01609719,0.0188456,0.055291437,0.03350021,0.016838258,0.030586056,0.10638215,0.01023258,0.075867906,0.05126932,0.015581415,0.046221778,0.03225146,0.013207555,0.15899259,0.010157843,0.02627036,0689859228.jpg
0.04408813,0.0055918037,0.036887802,0.05505468,0.09900204,0.14015092,0.02036962,0.07699825,0.01879699,0.029435875,0.08124762,0.02560541,0.0016954073,0.056014784,0.0043270295,0.011592416,0.018205753,0.019196684,0.041316334,0.013015266,0.04914509,0.0031550322,0.021942126,0.01619627,0.0091659585,0.038289044,0.04082206,0.012995025,0.007837518,0.0018590217,1561639206.jpg
0.082118005,0.0016313392,0.002025414,0.013921164,0.3877262,0.13723642,0.009455312,0.08666182,0.1178322,0.0034311637,0.028925432,0.01128029,0.0022570575,0.013721998,0.00055944966,0.008553437,0.003875136,0.001387525,0.020034226,0.008331675,0.011744622,0.006424433,0.0022439794,0.0018976465,0.0039380398,0.0033129787,0.015046978,0.013444733,0.00040164075,0.000579717,0931993474.jpg
0.0024477555,0.025331939,0.0253937,0.005006588,0.024957584,0.008437588,0.0057970826,0.018377805,0.0264323,0.06809179,0.012447618,0.042221293,0.027353693,0.022682859,0.033861678,0.11161642,0.02984411,0.024590684,0.045656875,0.08370088,0.015823094,0.11003928,0.044108275,0.036759306,0.017164608,0.051218804,0.007619021,0.05295717,0.004225337,0.015834793,0815603983.jpg
0.00038445852,2.8735467e-06,0.011702015,0.00025145567,0.0040799933,0.00013248622,0.96160764,0.00037676474,0.0023912392,4.07507e-05,0.002581892,0.002671057,4.5106444e-05,0.00012428245,1.6782922e-06,6.70263e-05,0.00019422504,1.8896828e-06,0.00064789184,0.0022483976,0.0052080248,5.906601e-05,3.0931021e-06,0.00041374812,1.9825544e-05,0.0027427198,0.00029382983,3.503562e-05,0.0016391827,3.2340693e-05,1118921755.jpg
0.0034464952,0.008185987,0.12701012,0.0010761643,0.0024564806,0.001385681,0.082087524,0.0037163803,0.005352755,0.024163421,0.049012322,0.036751486,0.029054962,0.03992489,0.07801973,0.008868079,0.10951443,0.015362355,0.013809733,0.14798814,0.03478593,0.009447745,0.0018550146,0.0652152,0.008100155,0.020819636,0.014889805,0.021067185,0.026131796,0.010500405,1118291921.jpg
0.0034464952,0.008185987,0.12701012,0.0010761643,0.0024564806,0.001385681,0.082087524,0.0037163803,0.005352755,0.024163421,0.049012322,0.036751486,0.029054962,0.03992489,0.07801973,0.008868079,0.10951443,0.015362355,0.013809733,0.14798814,0.03478593,0.009447745,0.0018550146,0.0652152,0.008100155,0.020819636,0.014889805,0.021067185,0.026131796,0.010500405,0890134863.jpg
0.18009865,0.00091691344,0.0040926435,0.029095663,0.052291475,0.08800911,0.06256451,0.065918416,0.07965871,0.038578868,0.21882775,0.005445221,0.0044088187,0.008253609,0.0016321869,0.0061688144,0.0036624006,0.0024572301,0.0043332553,0.023385491,0.013063877,0.00071230344,0.01468501,0.025715841,0.0097595,0.0006485955,0.0139832655,0.022388099,0.0075859185,0.01165785,193891502X.jpg
0.008092853,0.07530155,0.014820184,0.010940617,0.010695355,0.045483567,0.0013809813,0.026397195,0.017651504,0.06403758,0.031000338,0.028307186,0.040172778,0.011500393,0.0254025,0.082305774,0.008074825,0.025367958,0.031343155,0.07655363,0.047469962,0.11241592,0.04201569,0.028434938,0.05903043,0.030844184,0.015538246,0.012735683,0.002236007,0.014449034,0060963972.jpg
0.033667434,0.014482763,0.0101307575,0.0021412666,0.0055391197,0.0028954546,0.00371908,0.017877791,0.02561368,0.07128214,0.04433444,0.04734384,0.037837494,0.027539711,0.026435837,0.09003285,0.035730828,0.02414699,0.103459574,0.07270501,0.04831706,0.046697013,0.08884379,0.031436734,0.0029689686,0.060612075,0.006351916,0.012507222,0.0017381643,0.0036110145,0761527400.jpg
0.06292604,0.0027076923,0.007957373,0.13830882,0.10697227,0.16508867,0.03498476,0.07503456,0.09491532,0.0034382625,0.04566954,0.049094513,0.0010588217,0.03818793,0.00030122188,0.0004464313,0.0021675674,0.00032807465,0.019726515,0.008656862,0.01554589,0.000977538,0.00054285757,0.0011641853,0.010849531,0.007697833,0.08145553,0.017884167,0.004829621,0.0010815107,0375844422.jpg
0.013514866,0.04338238,0.0143040605,0.0008274632,0.015826909,0.02090815,0.00671561,0.005939992,0.007311728,0.033677246,0.01964377,0.019935701,0.03109861,0.0116724195,0.019296449,0.07294427,0.03245921,0.023681145,0.032715376,0.10807338,0.009753118,0.1306848,0.1362138,0.012122133,0.0073554637,0.028747415,0.0057708477,0.12813646,0.0021414298,0.0051457924,0674504801.jpg
0.06501048,0.001654989,0.0152941225,0.052567575,0.010509241,0.010325813,0.03484619,0.0012100708,0.015204902,0.058073353,0.034171574,0.06548813,0.047718395,0.023123905,0.14586534,0.007255772,0.0168364,0.0041198703,0.06261792,0.07659331,0.010860165,0.03822477,0.0023574317,0.025705682,0.004216635,0.026066242,0.0033678855,0.041083716,0.04583071,0.053799428,8883701038.jpg
0.1579623,0.050779704,0.010879652,0.003673727,0.020659925,0.04477318,0.018592877,0.024542963,0.092857875,0.022168925,0.063145846,0.010854248,0.03317264,0.025164828,0.020811973,0.013467155,0.031407297,0.0038976218,0.018808188,0.026419744,0.01872923,0.019175727,0.005712568,0.06025098,0.122799486,0.01080079,0.008939708,0.039314926,0.018071657,0.002164258,1177769603.jpg
0.016138513,0.01813908,0.010715429,0.00088046474,0.004296555,0.031902965,0.019546347,0.00686896,0.058010332,0.07251545,0.039136812,0.01149942,0.047781203,0.037812874,0.08665084,0.0513017,0.033341963,0.04127243,0.0202153,0.08055533,0.031893346,0.061072893,0.013489963,0.019809429,0.09756909,0.019176047,0.0155213885,0.04157747,0.00061115547,0.01069732,1442482877.jpg
0.0063678585,0.08579975,0.00764221,0.0021900143,0.0086608175,0.0073919664,0.004547977,0.0035066605,0.010188447,0.05258481,0.011927244,0.014306593,0.060961835,0.01281798,0.01650105,0.123357505,0.011474469,0.029227966,0.016426869,0.112749025,0.008799179,0.08648911,0.18231437,0.016178878,0.037199065,0.011138294,0.0051006987,0.043452166,0.00064475025,0.010052378,0802131514.jpg
0.026011417,0.08547955,0.12012814,0.0023948993,0.0016738101,0.017865062,0.018270297,0.0027186815,0.0048369393,0.01002993,0.0055018133,0.025493648,0.0034334792,0.027599405,0.010869044,0.016008582,0.009668709,0.013990647,0.0032160485,0.034846477,0.039270926,0.39064896,0.0058720773,0.034892194,0.016007777,0.003608286,0.014570457,0.013618865,0.041060437,0.00041342343,9380028768.jpg
0.026011417,0.08547955,0.12012814,0.0023948993,0.0016738101,0.017865062,0.018270297,0.0027186815,0.0048369393,0.01002993,0.0055018133,0.025493648,0.0034334792,0.027599405,0.010869044,0.016008582,0.009668709,0.013990647,0.0032160485,0.034846477,0.039270926,0.39064896,0.0058720773,0.034892194,0.016007777,0.003608286,0.014570457,0.013618865,0.041060437,0.00041342343,1623436761.jpg
0.013698166,0.054723896,0.019913178,0.0113782305,0.023745382,0.019921346,0.010099293,0.041634213,0.036319464,0.06862812,0.029640533,0.037777714,0.029091839,0.0376166,0.016305,0.0767639,0.02342724,0.012721758,0.03908918,0.088535525,0.023055742,0.040295504,0.046213817,0.02829694,0.024155278,0.023350168,0.014719512,0.08812417,0.0028156154,0.017942699,0849900050.jpg
0.014394947,0.049601916,0.055496927,0.0009966498,0.0010933361,0.004460778,0.038642205,0.03994688,0.008735029,0.06265528,0.009480766,0.04549964,0.021329997,0.005441297,0.019071635,0.021645548,0.012346621,0.01021921,0.050807483,0.1447303,0.012620695,0.015557715,0.1905894,0.043449406,0.0027385233,0.07740362,0.01450672,0.017067498,0.0034689729,0.0060010594,0826196535.jpg
0.0016241057,0.056487784,0.1388116,0.0004011702,0.029348932,0.009173076,0.0116388565,0.009063932,0.005529018,0.04578427,0.011602299,0.098377995,0.06939968,0.038023278,0.007457817,0.026196003,0.01815752,0.036858622,0.025028724,0.071128264,0.01334466,0.062103868,0.011622277,0.01635344,0.10369216,0.0076733977,0.038962256,0.0056389505,0.0050071897,0.025508828,1500600318.jpg
0.0026322699,0.02309242,0.0070674038,0.010930775,0.14604114,0.0332295,0.0033534977,0.034458857,0.01547937,0.03550148,0.011936112,0.0209949,0.028585264,0.016070092,0.0061113383,0.042320997,0.011805348,0.019303814,0.026409538,0.06224964,0.015329093,0.031176569,0.076863386,0.0069310297,0.11120369,0.012888605,0.020968225,0.14396647,0.0030728732,0.020026268,0864421583.jpg
0.0055219634,0.06564461,0.06360085,0.00047371964,0.004506404,0.0055620163,0.04457409,0.005560624,0.012172681,0.045363262,0.08037668,0.021802189,0.047816634,0.01958769,0.06329933,0.05633208,0.047521587,0.028981721,0.022190286,0.09719972,0.039825406,0.05030588,0.0061643613,0.07709862,0.018547535,0.01625966,0.009598177,0.025547931,0.011797581,0.0067667062,111839013X.jpg
0.016756684,0.037968528,0.011887884,0.004996204,0.014856947,0.023710206,0.009494149,0.011165982,0.06059406,0.012879636,0.08548612,0.0068807914,0.052689634,0.040491674,0.0125968475,0.013010644,0.012492425,0.023257874,0.009912221,0.058739293,0.007426386,0.037347797,0.006916801,0.010428814,0.3441391,0.009462553,0.018480206,0.021484714,0.006555864,0.017889922,0981865437.jpg
0.013176544,0.02387355,0.08868997,0.0026308522,0.004504056,0.004614903,0.052965023,0.008702618,0.025483828,0.021128958,0.044231124,0.051726744,0.035505515,0.020506255,0.05496376,0.06522185,0.050872244,0.027176643,0.012646806,0.10132146,0.013588351,0.05828437,0.013405319,0.070643894,0.053699847,0.035865203,0.021348383,0.0046559586,0.004158339,0.014407555,143918450X.jpg
0.048921328,0.025979873,0.16727139,0.0041249027,0.016482191,0.007730801,0.015376831,0.024755048,0.024972709,0.053445656,0.020269103,0.021687973,0.008250325,0.009502503,0.030140726,0.019242298,0.0054218858,0.034828816,0.26736805,0.024188753,0.015425789,0.00517784,0.02024081,0.014158737,0.008858983,0.09234576,0.009237869,0.0020419545,0.0013683962,0.0011827233,0800793447.jpg
0.0004625545,0.027915582,0.010047865,0.00021282995,0.0011830402,0.004777807,0.0006902823,0.00048388695,0.0067727496,0.0075394535,0.0052183103,0.0045048953,0.016558962,0.0057386905,0.006334988,0.018505454,0.0014911364,0.23595819,0.006777686,0.04040834,0.0029314305,0.012584864,0.004086682,0.001706236,0.5630529,0.004483192,0.0030905376,0.0033551112,9.1440095e-05,0.003034832,0800721268.jpg
0.04265519,0.030676706,0.0017475184,0.0073526413,0.064842634,0.0647591,0.012110838,0.20604737,0.062498618,0.0155096715,0.009640457,0.054504324,0.028412875,0.020614386,0.0007372653,0.0012180648,0.0037850593,0.0028006341,0.19601242,0.035838526,0.009693873,0.002307039,0.03691491,0.0067738616,0.000688723,0.024167003,0.012023692,0.044386834,0.0009461656,0.0003335738,1909487279.jpg
0.0052298806,0.048706643,0.028524868,0.0021922672,0.004608448,0.010525813,0.009084656,0.008749042,0.012180218,0.0261202,0.02606018,0.06574932,0.051751632,0.014399149,0.09843221,0.041682146,0.05526306,0.009686056,0.029890705,0.14048593,0.018886417,0.09790689,0.019200267,0.03999125,0.018845558,0.05040413,0.025560414,0.025524125,0.0033682121,0.010990358,1872876617.jpg
0.004937099,0.03132626,0.05164179,0.00018363027,0.002425411,0.0061029964,0.013538837,0.0035541854,0.013368593,0.04958137,0.0074894093,0.07034356,0.012393315,0.036935467,0.08756145,0.018059136,0.016946271,0.031816013,0.07396262,0.23435904,0.017944762,0.015584403,0.030314192,0.012974168,0.002857785,0.12603447,0.003257438,0.021307312,0.0024657038,0.00073338154,0815718179.jpg
0.010613799,0.000724566,0.032720596,0.00010480821,0.0012889265,0.0010810838,0.0651361,0.010495824,0.04701407,0.00076582027,0.3017576,0.003103904,0.04650226,0.00893161,0.033575244,0.0006977243,0.15764669,0.0006479,0.006855457,0.018836608,0.020446258,0.007450712,6.569191e-05,0.081378475,0.016551925,0.0014402221,0.02453596,0.028688118,0.07015868,0.000783335,0824826981.jpg
0.057981174,0.016423516,0.05591996,0.009227983,0.021165103,0.0061146766,0.14366864,0.014532864,0.08056921,0.0089747375,0.020559158,0.038274918,0.025980871,0.022570062,0.023053369,0.086636744,0.017955948,0.027867947,0.12821883,0.0634839,0.009859575,0.006103164,0.021005984,0.024580996,0.01918062,0.028661925,0.0077137947,0.005247384,0.0021585631,0.0063084248,1430266104.jpg
0.075435184,0.014746636,0.017982908,0.0023526468,0.016453478,0.050990693,0.032091025,0.005050872,0.0076416787,0.015287125,0.033728097,0.03163397,0.088385776,0.014801742,0.012881615,0.13751642,0.018309131,0.009010106,0.019477539,0.17579758,0.014509844,0.03670344,0.040615182,0.02245375,0.0032180583,0.026112586,0.004811186,0.062016875,0.005693854,0.00429099,9024727863.jpg
0.08864373,0.017862463,0.007929108,0.015881222,0.023202514,0.042935893,0.003707309,0.035435934,0.17533153,0.022138176,0.086376704,0.0011115369,0.03446673,0.017113071,0.016854595,0.039991055,0.026502172,0.0012894354,0.053878333,0.02011933,0.033444677,0.016451258,0.041729778,0.06910204,0.016793545,0.028305292,0.018459603,0.026215766,0.0003141736,0.018413037,1580934226.jpg
0.022429667,0.09529476,0.009748625,0.022463346,0.03780548,0.19476704,0.0046992656,0.07415653,0.039104503,0.011362478,0.015573025,0.019351937,0.051335014,0.01125565,0.009665786,0.03185016,0.0074243424,0.0024202282,0.0147595825,0.053400148,0.014825639,0.0031973713,0.013637977,0.004763094,0.056805525,0.005096633,0.018487327,0.15155795,0.0006982902,0.00206262,B008W3F0RK.jpg
0.007687044,0.0010409326,0.009412063,0.041403703,0.06980732,0.0037305234,0.0063148877,0.32082266,0.017041484,0.10760948,0.04852921,0.027082633,0.006349563,0.04652803,0.00053388195,0.0074503915,0.007616613,0.0038437103,0.010533452,0.04980421,0.015045903,0.005274659,0.012097113,0.034426164,0.017068658,0.027175566,0.07585173,0.0049342923,0.002303752,0.01268042,1573241474.jpg
0.026291776,0.049344093,0.016652415,0.0062937904,0.011568041,0.005732062,0.008492014,0.03243969,0.041359633,0.042511374,0.023044838,0.034856822,0.103351444,0.009159437,0.040176466,0.030800793,0.020318436,0.00881485,0.14036454,0.09390972,0.013664694,0.09619011,0.009597765,0.034181353,0.010397057,0.03759808,0.010339234,0.014387933,0.0046087275,0.023552807,1590200586.jpg
0.013558924,0.057254344,0.02140234,0.0045988145,0.018419236,0.04502473,0.00873541,0.009218168,0.012290828,0.059827615,0.015544267,0.0141602615,0.049935564,0.019508036,0.01135777,0.12661947,0.013689709,0.05284,0.024882812,0.10837065,0.01410249,0.074358374,0.02610288,0.035048727,0.068337545,0.009897262,0.008169475,0.058759008,0.001243678,0.016741661,110190478X.jpg
0.043433934,0.026613314,0.004735963,0.005726202,0.05323902,0.26643822,0.0016692558,0.013083863,0.027805893,0.008068812,0.009193014,0.007831485,0.011606212,0.022266245,0.0041215997,0.03385004,0.0067298133,0.0051899,0.005487838,0.046889342,0.0059518525,0.033114888,0.14832385,0.0050763483,0.0597939,0.0045945095,0.005177543,0.13200937,0.00011300195,0.0018647601,1401252818.jpg
